328,UA-3925-IAD-ORF,"",9:00 a.m.,"",9:29 a.m.
329,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:31 p.m.
330,UA-2830-MCO-CLT,"",3:50 p.m.,"",5:14 p.m.
331,CO-58-DEN-IAH,11:25 a.m.,"",2:50 p.m.,""
332,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
333,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:11 a.m.
334,AA-204-LAX-MCO,"",11:29 p.m.,"",12/2/11 6:35 a.m.
335,UA-414-LAX-SFO,"",6:10 a.m.,"",7:04 a.m.
336,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
337,UA-2726-FLL-PHL,"",4:10 p.m.,"",6:25 p.m.
338,CO-52-IAH-LAX,7:35 a.m.,"",9:21 a.m.,""
339,AA-616-DFW-DTW,"",10:11 a.m.,"",1:11 p.m.
340,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
341,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
342,AA-484-DFW-MIA,"",4:29 p.m.,"",7:37 p.m.
343,AA-1886-BOS-MIA,"",10:54 a.m.,"",1:36 p.m.
344,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
345,CO-1561-PHX-IAH,8:05 a.m.,"",11:35 a.m.,""
346,UA-2314-ATL-PHL,"",3:04 p.m.,"",4:43 p.m.
347,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
348,CO-1023-IAH-DEN,11:40 a.m.,"",1:17 p.m.,""
349,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
350,UA-3050-PHX-CLT,"",11:45 a.m.,"",5:00 p.m.
351,CO-89-IAH-EWR,6:00 a.m.,"",10:20 a.m.,""
352,CO-1088-CLE-IAH,8:40 a.m.,"",10:54 a.m.,""
353,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
354,AA-1279-DFW-PHX,"",2:03 p.m.,"",3:13 p.m.
355,UA-854-SFO-IAH,"",8:07 a.m.,"",1:23 p.m.
356,UA-382-IAD-LAX,"",12:56 p.m.,"",3:09 p.m.
357,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
358,UA-257-JFK-SFO,"",2:43 p.m.,"",5:22 p.m.
359,UA-2945-PHL-CLT,"",12:07 p.m.,"",1:11 p.m.
360,CO-63-EWR-IAH,5:25 p.m.,"",8:22 p.m.,""
361,CO-47-IAH-LAX,7:10 p.m.,"",8:56 p.m.,""
362,UA-248-PHX-ORD,"",1:43 p.m.,"",5:24 p.m.
363,AA-4330-CVG-ORD,3:35 p.m.,"",4:00 p.m.,""
364,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
365,AA-1640-MIA-MCO,"",6:47 p.m.,"",7:25 p.m.
366,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
367,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
368,CO-1694-LAX-IAH,7:15 p.m.,"",12/2/11 12:21 a.m.,""
369,UA-843-LAX-ORD,"",2:04 p.m.,"",7:20 p.m.
370,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
371,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
372,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
373,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
374,AA-2525-DFW-MIA,"",7:39 a.m.,"",10:43 a.m.
375,UA-2906-PHL-MCO,"",4:44 p.m.,"",6:28 p.m.
376,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
377,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
378,UA-2515-DFW-CLT,"",7:30 a.m.,"",10:43 a.m.
379,AA-400-DFW-JFK,"",11:02 a.m.,"",2:58 p.m.
380,UA-664-ORD-PHL,"",1:48 p.m.,"",4:20 p.m.
381,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
382,UA-37-EWR-MCO,1:29 p.m.,"",4:17 p.m.,""
383,AA-1522-SFO-ORD,"",12:11 a.m.,"",5:52 a.m.
384,UA-233-LAX-JFK,"",4:28 p.m.,"",12/2/11 12:01 a.m.
385,AA-3823-LAX-DEN,"",9:06 p.m.,"",11:49 p.m.
386,AA-2312-DFW-DTW,"",8:29 p.m.,"",11:35 p.m.
387,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
388,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
389,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
390,AA-649-ORD-SNA,"",1:41 p.m.,"",3:29 p.m.
391,CO-1250-MIA-IAH,2:53 p.m.,"",4:48 p.m.,""
392,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
393,UA-828-SFO-ORD,11:08 p.m.,"",12/2/11 5:11 a.m.,""
394,CO-4888-IAH-DAL,"",5:38 p.m.,"",6:19 p.m.
395,UA-858-PVG-SFO,"",1:50 p.m. (+8:00),"",7:50 a.m.
396,UA-2704-DTW-PHX,"",11:47 a.m.,"",1:52 p.m.
397,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:12 p.m.
398,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:22 p.m.
399,UA-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
400,UA-1500-IAH-GUA,8:55 a.m.,"",11:45 a.m.,""
401,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
402,AA-1917-JFK-MCO,"",3:28 p.m.,"",5:39 p.m.
403,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
404,AA-2957-DFW-CVG,"",8:04 a.m.,"",10:58 a.m.
405,UA-37-EDI-EWR,9:05 a.m. (-00:00),"",11:53 a.m.,""
406,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
407,AA-415-BOS-ORD,"",8:55 a.m.,"",10:12 a.m.
408,AA-85-JFK-SFO,"",3:38 p.m.,"",6:30 p.m.
409,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
410,AA-3786-IAH-ORD,"",4:12 p.m.,"",6:11 p.m.
411,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
412,CO-50-CLE-EWR,2:55 p.m.,"",4:49 p.m.,""
413,UA-3099-PHX-PHL,"",11:55 a.m.,"",5:34 p.m.
414,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
415,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
416,CO-45-EWR-MIA,4:00 p.m.,"",7:05 p.m.,""
417,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:15 a.m.
418,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
419,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
420,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:29 p.m.
421,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
422,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
423,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:43 a.m.
424,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,""
425,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:16 p.m.
426,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
427,CO-58-DEN-IAH,"",12:37 p.m.,"",3:31 p.m.
428,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:21 a.m.
429,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m. Dec 02,""
430,UA-414-LAX-SFO,"",6:10 a.m.,"",7:17 a.m.
431,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:26 a.m.
432,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
433,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
434,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
435,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
436,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
437,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
438,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
439,CO-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
440,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:32 a.m.
441,UA-2314-ATL-PHL,"",3:04 p.m.,"",5:00 p.m.
442,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
443,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:14 p.m.
444,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
445,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
446,CO-89-IAH-EWR,"",6:17 a.m.,"",10:27 a.m.
447,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:56 a.m.
448,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
449,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
450,UA-854-SFO-IAH,"",8:07 a.m.,"",1:30 p.m.
451,UA-382-IAD-LAX,"",12:56 p.m.,"",3:21 p.m.
452,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
453,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
454,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
455,CO-63-EWR-IAH,"",5:38 p.m.,"",8:03 p.m.
456,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
457,UA-248-PHX-ORD,"",1:43 p.m.,"",5:34 p.m.
458,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
459,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
460,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
461,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
462,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m. Dec 02,""
463,UA-843-LAX-ORD,"",2:38 p.m.,"",7:58 p.m.
464,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
465,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
466,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
467,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
468,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
469,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
470,CO-16-LAX-EWR,"",10:37 a.m.,"",6:34 p.m.
471,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
472,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
473,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:23 p.m.
474,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
475,UA-37-EWR-MCO,"",2:01 p.m.,"",4:17 p.m.
476,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m. Dec 02,""
477,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m. Dec 02,""
478,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m. Dec 02,""
479,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
480,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
481,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
482,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
483,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
484,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:59 p.m.
485,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:45 a.m.
486,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
487,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
488,UA-858-PVG-SFO,"",1:45 p.m.,"",8:02 a.m.
489,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
490,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
491,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
492,UA-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
493,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:12 p.m.
494,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
495,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
496,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
497,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
498,UA-37-EDI-EWR,"",9:05 a.m.,"",12:09 p.m.
499,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
500,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
501,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
502,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
503,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:56 p.m.
504,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
505,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
506,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,11:06 a.m.
507,CO-50-CLE-EWR,"",4:02 p.m.,"",5:26 p.m.
508,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
509,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
510,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
511,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
512,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:19 a.m.
513,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
514,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:14 p.m.
515,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
516,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
517,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
518,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
519,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
520,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
521,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m. (Estimated runway),7:25 p.m.,7:25 p.m. (Estimated runway)
522,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
523,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
524,AA-204-LAX-MCO,11:25 p.m.,11:29 p.m. (Estimated runway),6:55 a.m.,6:35 a.m. (Estimated runway)
525,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
526,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
527,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
528,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
529,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
530,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
531,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
532,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
533,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
534,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
535,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
536,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
537,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
538,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
539,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
540,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
541,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
542,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
543,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
544,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (runway)
545,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
546,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
547,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
548,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
549,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m. (Estimated)
550,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
551,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
552,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
553,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
554,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
555,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
556,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
557,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
558,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
559,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
560,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
561,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
562,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
563,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
564,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
565,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
566,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
567,UA-2515-DFW-CLT,7:05 a.m.,7:07 a.m.,10:31 a.m.,10:47 a.m.
568,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
569,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
570,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
571,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
572,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
573,AA-3823-LAX-DEN,9:00 p.m.,9:06 p.m. (Estimated runway),12:15 a.m.,11:49 p.m. (Estimated runway)
574,AA-2312-DFW-DTW,8:25 p.m.,8:29 p.m. (Estimated runway),11:50 p.m.,11:35 p.m. (Estimated runway)
575,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
576,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
577,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
578,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
579,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
580,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
581,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
582,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m. (Estimated),6:40 p.m.,6:40 p.m. (Estimated)
583,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
584,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:19 p.m. (Estimated)
585,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
586,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
587,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
588,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
589,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
590,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
591,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
592,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
593,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
594,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
595,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
596,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
597,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
598,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
599,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
600,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
601,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
602,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:29 p.m.
603,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
604,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
605,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:43 a.m.
606,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,""
607,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:16 p.m.
608,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
609,CO-58-DEN-IAH,"",12:37 p.m.,"",3:31 p.m.
610,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:21 a.m.
611,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m. Dec 02,""
612,UA-414-LAX-SFO,"",6:10 a.m.,"",7:17 a.m.
613,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:26 a.m.
614,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
615,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
616,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
617,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
618,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
619,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
620,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
621,CO-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
622,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:32 a.m.
623,UA-2314-ATL-PHL,"",3:04 p.m.,"",5:00 p.m.
624,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
625,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:14 p.m.
626,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
627,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
628,CO-89-IAH-EWR,"",6:17 a.m.,"",10:27 a.m.
629,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:56 a.m.
630,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
631,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
632,UA-854-SFO-IAH,"",8:07 a.m.,"",1:30 p.m.
633,UA-382-IAD-LAX,"",12:56 p.m.,"",3:21 p.m.
634,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
635,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
636,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
637,CO-63-EWR-IAH,"",5:38 p.m.,"",8:03 p.m.
638,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
639,UA-248-PHX-ORD,"",1:43 p.m.,"",5:34 p.m.
