index,source,date_symbol,percent_change,last
154486,chron,2011-07-05-nktr,0.6757,7.350 usd
154487,cio-com,2011-07-05-nktr,0.68,7.350 usd
154488,cnn-money,2011-07-05-nktr,0.68,7.35
154489,easystockalterts,2011-07-05-nktr,0.68,7.35
154490,eresearch-fidelity-com,2011-07-05-nktr,0.68,7.3500
154491,finance-abc7-com,2011-07-05-nktr,0.6757,7.350 usd
154492,finance-abc7chicago-com,2011-07-05-nktr,0.6757,7.350 usd
154493,financial-content,2011-07-05-nktr,0.6757,7.350 usd
154494,finapps-forbes-com,2011-07-05-nktr,0.7,$7.35
154495,finviz,2011-07-05-nktr,0.68,7.35
154496,fool,2011-07-05-nktr,0.68,$7.35
154497,foxbusiness,2011-07-05-nktr,,$7.35
154498,google-finance,2011-07-05-nktr,(-0.68%),7.35
154499,howthemarketworks,2011-07-05-nktr,1.1,7.35
154500,hpcwire,2011-07-05-nktr,0.6757,7.350 usd
154501,insidestocks,2011-07-05-nktr,0.68,7.35
154502,investopedia,2011-07-05-nktr,0.68 ,$7.35
154503,investorguide,2011-07-05-nktr,0.68,7.35
154504,marketintellisearch,2011-07-05-nktr,0.68 ,$7.35
154505,marketwatch,2011-07-05-nktr,0.68,$7.35
154506,minyanville,2011-07-05-nktr,0.6757,7.350 usd
154507,msn-money,2011-07-05-nktr,0.68,7.35
154508,nasdaq-com,2011-07-05-nktr,0.68,7.35
154509,optimum,2011-07-05-nktr,0.68,7.35 ( 4:00 pm edt)
154510,paidcontent,2011-07-05-nktr,0.6757,7.350 usd
154511,pc-quote,2011-07-05-nktr,0.68,7.35
154512,personal-wealth-biz,2011-07-05-nktr,0.68,7.35
154513,predictwallstreet,2011-07-05-nktr,0.68,7.35
154514,raymond-james,2011-07-05-nktr,0.68,7.35
154515,renewable-energy-world,2011-07-05-nktr,0.6757,7.350 usd
154516,screamingmedia,2011-07-05-nktr,0.68,$
154517,scroli,2011-07-05-nktr,,nktr
154518,simple-stock-quotes,2011-07-05-nktr,0.68,last trade: 7.35
154519,smartmoney,2011-07-05-nktr,(-0.68%),7.35
154520,stocknod,2011-07-05-nktr,0.6757,7.350 usd
154521,stockpickr,2011-07-05-nktr,0.68,$7.35 -0.05 | -0.68%
154522,stocksmart,2011-07-05-nktr,.0 ,$9.35
154523,stocktwits,2011-07-05-nktr,0.74,7.34
154524,streetinsider-com,2011-07-05-nktr,0.68,7.35
154525,thecramerreport,2011-07-05-nktr,,7.35
154526,thestree,2011-07-05-nktr,0.68,$7.35
154527,tickerspy,2011-07-05-nktr,0.68,$7.35
154528,tmx-quotemedia,2011-07-05-nktr,0.68,7.350
154529,updown,2011-07-05-nktr,0.68,$7.35
154530,wallstreetsurvivor,2011-07-05-nktr,1.10,7.35
154531,yahoo-finance,2011-07-05-nktr,0.68,7.35
154532,ycharts-com,2011-07-05-nktr,0.74,7.34
154533,zacks,2011-07-05-nktr,(-0.68%),7.35
154534,advfn,2011-07-05-rt,0.71,11.15
154535,barchart,2011-07-05-rt,0.71,11.15
154536,barrons,2011-07-05-rt,0.71,11.15
154537,bloomberg,2011-07-05-rt,0.712,11.150
154538,boston-com,2011-07-05-rt,0.7124,11.15 usd
154539,bostonmerchant,2011-07-05-rt,0.7124,11.15 usd
154540,business-insider,2011-07-05-rt,0.7124,11.15 usd
154541,chron,2011-07-05-rt,0.7124,11.15 usd
154542,cio-com,2011-07-05-rt,0.71,11.15 usd
154543,cnn-money,2011-07-05-rt,0.71,11.15
154544,easystockalterts,2011-07-05-rt,0.71,11.15
154545,eresearch-fidelity-com,2011-07-05-rt,0.71,11.1500
154546,finance-abc7-com,2011-07-05-rt,0.7124,11.15 usd
154547,finance-abc7chicago-com,2011-07-05-rt,0.7124,11.15 usd
154548,financial-content,2011-07-05-rt,0.7124,11.15 usd
154549,finapps-forbes-com,2011-07-05-rt,0.7,$11.15
154550,finviz,2011-07-05-rt,0.71,11.15
154551,fool,2011-07-05-rt,0.71,$11.15
154552,foxbusiness,2011-07-05-rt,,$11.15
154553,google-finance,2011-07-05-rt,(-0.71%),11.15
154554,howthemarketworks,2011-07-05-rt,3.432,11.15
154555,hpcwire,2011-07-05-rt,0.7124,11.15 usd
154556,insidestocks,2011-07-05-rt,0.71,11.15
154557,investopedia,2011-07-05-rt,0.71 ,$11.15
154558,investorguide,2011-07-05-rt,0.71,11.15
154559,marketintellisearch,2011-07-05-rt,0.71 ,$11.15
154560,marketwatch,2011-07-05-rt,0.71,$11.15
154561,minyanville,2011-07-05-rt,0.7124,11.15 usd
154562,msn-money,2011-07-05-rt,0.71,11.15
154563,nasdaq-com,2011-07-05-rt,0.71,11.15
154564,optimum,2011-07-05-rt,0.71,11.15 ( 4:15 pm edt)
154565,paidcontent,2011-07-05-rt,0.7124,11.15 usd
154566,pc-quote,2011-07-05-rt,0.71,11.15
154567,personal-wealth-biz,2011-07-05-rt,0.71,11.15
154568,predictwallstreet,2011-07-05-rt,0.71,11.15
154569,raymond-james,2011-07-05-rt,0.71,11.15
154570,renewable-energy-world,2011-07-05-rt,0.7124,11.15 usd
154571,screamingmedia,2011-07-05-rt,0.71,$
154572,scroli,2011-07-05-rt,,rt
154573,simple-stock-quotes,2011-07-05-rt,0.71,last trade: 11.15
154574,smartmoney,2011-07-05-rt,(-0.71%),11.15
154575,stocknod,2011-07-05-rt,0.7124,11.15 usd
154576,stockpickr,2011-07-05-rt,0.71,$11.15 -0.08 | -0.71%
154577,stocksmart,2011-07-05-rt,.0 ,$10.1
154578,stocktwits,2011-07-05-rt,0.80,11.14
154579,streetinsider-com,2011-07-05-rt,0.71,11.15
154580,thecramerreport,2011-07-05-rt,,
154581,thestree,2011-07-05-rt,0.71,$11.15
154582,tickerspy,2011-07-05-rt,0.71,$11.15
154583,tmx-quotemedia,2011-07-05-rt,0.71,11.150
154584,updown,2011-07-05-rt,0.71,$11.15
154585,wallstreetsurvivor,2011-07-05-rt,3.43,11.15
154586,yahoo-finance,2011-07-05-rt,0.71,11.15
154587,ycharts-com,2011-07-05-rt,1.16,11.10
154588,zacks,2011-07-05-rt,(-0.71%),11.15
154589,advfn,2011-07-05-tnk,0.86,9.25
154590,barchart,2011-07-05-tnk,0.86,9.25
154591,barrons,2011-07-05-tnk,0.86,9.25
154592,bloomberg,2011-07-05-tnk,0.857,9.250
154593,boston-com,2011-07-05-tnk,0.8574,9.250 usd
154594,bostonmerchant,2011-07-05-tnk,0.8574,9.250 usd
154595,business-insider,2011-07-05-tnk,0.8574,9.250 usd
154596,chron,2011-07-05-tnk,0.8574,9.250 usd
154597,cio-com,2011-07-05-tnk,0.86,9.250 usd
154598,cnn-money,2011-07-05-tnk,0.86%today&rsquo;s change,9.25data as of 4:00pm et
154599,easystockalterts,2011-07-05-tnk,0.86,9.25
154600,eresearch-fidelity-com,2011-07-05-tnk,0.86,9.2500
154601,finance-abc7-com,2011-07-05-tnk,0.8574,9.250 usd
154602,finance-abc7chicago-com,2011-07-05-tnk,0.8574,9.250 usd
154603,financial-content,2011-07-05-tnk,0.8574,9.250 usd
154604,finapps-forbes-com,2011-07-05-tnk,0.9,$9.25
154605,finviz,2011-07-05-tnk,0.86,9.25
154606,fool,2011-07-05-tnk,0.86,$9.25
154607,foxbusiness,2011-07-05-tnk,,$9.25
154608,google-finance,2011-07-05-tnk,(-0.86%),9.25
154609,howthemarketworks,2011-07-05-tnk,1.596,9.25
154610,hpcwire,2011-07-05-tnk,0.8574,9.250 usd
154611,insidestocks,2011-07-05-tnk,0.86,9.25
154612,investopedia,2011-07-05-tnk,0.86 ,$9.25
154613,investorguide,2011-07-05-tnk,0.86,9.25
154614,marketintellisearch,2011-07-05-tnk,0.86 ,$9.25
154615,marketwatch,2011-07-05-tnk,0.86,$9.25
154616,minyanville,2011-07-05-tnk,0.8574,9.250 usd
154617,msn-money,2011-07-05-tnk,0.86,9.25
154618,nasdaq-com,2011-07-05-tnk,0.86,9.25
154619,optimum,2011-07-05-tnk,0.86,9.25 ( 4:15 pm edt)
154620,paidcontent,2011-07-05-tnk,0.8574,9.250 usd
154621,pc-quote,2011-07-05-tnk,0.86,9.25
154622,personal-wealth-biz,2011-07-05-tnk,0.86,9.25
154623,predictwallstreet,2011-07-05-tnk,0.86,9.25
154624,raymond-james,2011-07-05-tnk,0.86,9.25
154625,renewable-energy-world,2011-07-05-tnk,0.8574,9.250 usd
154626,screamingmedia,2011-07-05-tnk,0.86,$
154627,scroli,2011-07-05-tnk,,tnk
154628,simple-stock-quotes,2011-07-05-tnk,0.86,last trade: 9.25
154629,smartmoney,2011-07-05-tnk,(-0.86%),9.25
154630,stocknod,2011-07-05-tnk,0.8574,9.250 usd
154631,stockpickr,2011-07-05-tnk,0.86,$9.25 -0.08 | -0.86%
154632,stocksmart,2011-07-05-tnk,.0 ,$9.25
154633,stocktwits,2011-07-05-tnk,0.96,9.24
154634,streetinsider-com,2011-07-05-tnk,0.86,9.25
154635,thecramerreport,2011-07-05-tnk,,9.2199
154636,thestree,2011-07-05-tnk,0.86,$9.25
154637,tickerspy,2011-07-05-tnk,0.86,$9.25
154638,tmx-quotemedia,2011-07-05-tnk,0.86,9.250
154639,updown,2011-07-05-tnk,0.86,$9.25
154640,wallstreetsurvivor,2011-07-05-tnk,1.60,9.25
154641,yahoo-finance,2011-07-05-tnk,0.86,9.25
154642,ycharts-com,2011-07-05-tnk,0.96,9.24
154643,zacks,2011-07-05-tnk,(-0.86%),9.25
154644,advfn,2011-07-05-hans,1.72,82.19
154645,barchart,2011-07-05-hans,1.72,82.19
154646,barrons,2011-07-05-hans,1.72,82.19
154647,bloomberg,2011-07-05-hans,1.722,82.190
154648,boston-com,2011-07-05-hans,1.722,82.19 usd
154649,bostonmerchant,2011-07-05-hans,1.722,82.19 usd
154650,business-insider,2011-07-05-hans,1.722,82.19 usd
154651,chron,2011-07-05-hans,1.722,82.19 usd
154652,cio-com,2011-07-05-hans,1.72,82.19 usd
154653,cnn-money,2011-07-05-hans,1.72,82.19
154654,easystockalterts,2011-07-05-hans,1.72,82.19
154655,eresearch-fidelity-com,2011-07-05-hans,1.72,82.1900
154656,finance-abc7-com,2011-07-05-hans,1.722,82.19 usd
154657,finance-abc7chicago-com,2011-07-05-hans,1.722,82.19 usd
154658,financial-content,2011-07-05-hans,1.722,82.19 usd
154659,finapps-forbes-com,2011-07-05-hans,1.7,$82.19
154660,finviz,2011-07-05-hans,1.72,82.19
154661,fool,2011-07-05-hans,1.72,$82.19
154662,foxbusiness,2011-07-05-hans,,$82.19
154663,google-finance,2011-07-05-hans,(-1.72%),82.19
154664,howthemarketworks,2011-07-05-hans,1.532,82.19
154665,hpcwire,2011-07-05-hans,1.722,82.19 usd
154666,insidestocks,2011-07-05-hans,1.72,82.19
154667,investopedia,2011-07-05-hans,1.72 ,$82.19
154668,investorguide,2011-07-05-hans,1.72,82.19
154669,marketintellisearch,2011-07-05-hans,1.72 ,$82.19
154670,marketwatch,2011-07-05-hans,1.72,$82.17
154671,minyanville,2011-07-05-hans,1.722,82.19 usd
154672,msn-money,2011-07-05-hans,1.72,82.19
154673,nasdaq-com,2011-07-05-hans,1.72,82.19
154674,optimum,2011-07-05-hans,1.72,82.19 ( 4:00 pm edt)
154675,paidcontent,2011-07-05-hans,1.722,82.19 usd
154676,pc-quote,2011-07-05-hans,1.72,82.19
154677,personal-wealth-biz,2011-07-05-hans,1.72,82.19
154678,predictwallstreet,2011-07-05-hans,1.72,82.19
154679,raymond-james,2011-07-05-hans,1.72,82.19
154680,renewable-energy-world,2011-07-05-hans,1.722,82.19 usd
154681,screamingmedia,2011-07-05-hans,1.72,$
154682,scroli,2011-07-05-hans,,hans
154683,simple-stock-quotes,2011-07-05-hans,1.72,last trade: 82.19
154684,smartmoney,2011-07-05-hans,(-1.72%),82.19
154685,stocknod,2011-07-05-hans,1.722,82.19 usd
154686,stockpickr,2011-07-05-hans,1.72,$82.19 -1.44 | -1.72%
154687,stocksmart,2011-07-05-hans,.0 ,$72.265
154688,stocktwits,2011-07-05-hans,1.69,82.22
154689,streetinsider-com,2011-07-05-hans,1.72,82.19
154690,thecramerreport,2011-07-05-hans,,82.19
154691,thestree,2011-07-05-hans,1.72,$82.19
154692,tickerspy,2011-07-05-hans,1.72,$82.19
154693,tmx-quotemedia,2011-07-05-hans,1.72,82.190
154694,updown,2011-07-05-hans,1.72,$82.19
154695,wallstreetsurvivor,2011-07-05-hans,1.53,82.19
154696,yahoo-finance,2011-07-05-hans,1.72,82.19
154697,ycharts-com,2011-07-05-hans,1.69,82.22
154698,zacks,2011-07-05-hans,(-1.72%),82.19
154699,advfn,2011-07-05-hafc,5.93,1.25
154700,barchart,2011-07-05-hafc,5.93,1.25
154701,barrons,2011-07-05-hafc,5.93,1.25
154702,bloomberg,2011-07-05-hafc,5.932,1.250
154703,boston-com,2011-07-05-hafc,5.932,1.250 usd
154704,bostonmerchant,2011-07-05-hafc,5.932,1.250 usd
154705,business-insider,2011-07-05-hafc,5.932,1.250 usd
154706,chron,2011-07-05-hafc,5.932,1.250 usd
154707,cio-com,2011-07-05-hafc,5.93,1.250 usd
154708,cnn-money,2011-07-05-hafc,5.93,1.25
154709,easystockalterts,2011-07-05-hafc,5.93,1.25
154710,eresearch-fidelity-com,2011-07-05-hafc,5.93,1.2500
154711,finance-abc7-com,2011-07-05-hafc,5.932,1.250 usd
154712,finance-abc7chicago-com,2011-07-05-hafc,5.932,1.250 usd
154713,financial-content,2011-07-05-hafc,5.932,1.250 usd
154714,finapps-forbes-com,2011-07-05-hafc,5.9,$1.25
154715,finviz,2011-07-05-hafc,5.93,1.25
154716,fool,2011-07-05-hafc,5.93,$1.25
154717,foxbusiness,2011-07-05-hafc,,$1.25
154718,google-finance,2011-07-05-hafc,(5.93%),1.25
154719,howthemarketworks,2011-07-05-hafc,16.822,1.25
154720,hpcwire,2011-07-05-hafc,5.932,1.250 usd
154721,insidestocks,2011-07-05-hafc,5.93,1.25
154722,investopedia,2011-07-05-hafc,5.93 ,$1.25
154723,investorguide,2011-07-05-hafc,5.93,1.25
154724,marketintellisearch,2011-07-05-hafc,5.93 ,$1.25
154725,marketwatch,2011-07-05-hafc,5.93,$1.25
154726,minyanville,2011-07-05-hafc,5.932,1.250 usd
154727,msn-money,2011-07-05-hafc,5.93,1.25
154728,nasdaq-com,2011-07-05-hafc,5.93,1.25
154729,optimum,2011-07-05-hafc,5.93,1.25 ( 4:00 pm edt)
154730,paidcontent,2011-07-05-hafc,5.932,1.250 usd
154731,pc-quote,2011-07-05-hafc,0.00,
154732,personal-wealth-biz,2011-07-05-hafc,5.93,1.25
154733,predictwallstreet,2011-07-05-hafc,5.93,1.25
154734,raymond-james,2011-07-05-hafc,5.93,1.25
154735,renewable-energy-world,2011-07-05-hafc,5.932,1.250 usd
154736,screamingmedia,2011-07-05-hafc,5.93,$
154737,scroli,2011-07-05-hafc,,hafc
154738,simple-stock-quotes,2011-07-05-hafc,5.93,last trade: 1.25
154739,smartmoney,2011-07-05-hafc,(5.93%),1.25
154740,stocknod,2011-07-05-hafc,5.932,1.250 usd
154741,stockpickr,2011-07-05-hafc,5.93,$1.25 0.07 | 5.93%
154742,stocksmart,2011-07-05-hafc,.0 ,$1.18
154743,stocktwits,2011-07-05-hafc,5.08,1.24
154744,streetinsider-com,2011-07-05-hafc,5.93,1.25
154745,thecramerreport,2011-07-05-hafc,,1.25
154746,thestree,2011-07-05-hafc,5.93,$1.25
154747,tickerspy,2011-07-05-hafc,5.93,$1.25
154748,tmx-quotemedia,2011-07-05-hafc,5.93,1.250
154749,updown,2011-07-05-hafc,5.93,$1.25
154750,wallstreetsurvivor,2011-07-05-hafc,16.82,1.25
154751,yahoo-finance,2011-07-05-hafc,5.93,1.25
154752,ycharts-com,2011-07-05-hafc,5.08,1.24
154753,zacks,2011-07-05-hafc,(5.93%),1.25
154754,advfn,2011-07-05-sui,1.11,38.38
154755,barchart,2011-07-05-sui,1.11,38.38
154756,barrons,2011-07-05-sui,1.11,38.38
154757,bloomberg,2011-07-05-sui,1.106,38.380
154758,boston-com,2011-07-05-sui,1.106,38.38 usd
154759,bostonmerchant,2011-07-05-sui,1.106,38.38 usd
154760,business-insider,2011-07-05-sui,1.106,38.38 usd
154761,chron,2011-07-05-sui,1.106,38.38 usd
154762,cio-com,2011-07-05-sui,1.11,38.38 usd
154763,cnn-money,2011-07-05-sui,1.11,38.38
154764,easystockalterts,2011-07-05-sui,1.10,38.38
154765,eresearch-fidelity-com,2011-07-05-sui,1.11,38.3800
154766,finance-abc7-com,2011-07-05-sui,1.106,38.38 usd
154767,finance-abc7chicago-com,2011-07-05-sui,1.106,38.38 usd
154768,financial-content,2011-07-05-sui,1.106,38.38 usd
154769,finapps-forbes-com,2011-07-05-sui,1.1,$38.38
154770,finviz,2011-07-05-sui,1.11,38.38
154771,fool,2011-07-05-sui,1.11,$38.38
154772,foxbusiness,2011-07-05-sui,,$38.38
154773,google-finance,2011-07-05-sui,(1.11%),38.38
154774,howthemarketworks,2011-07-05-sui,2.868,38.38
154775,hpcwire,2011-07-05-sui,1.106,38.38 usd
154776,insidestocks,2011-07-05-sui,1.11,38.38
154777,investopedia,2011-07-05-sui,1.11 ,$38.38
154778,investorguide,2011-07-05-sui,1.11,38.38
154779,marketintellisearch,2011-07-05-sui,1.11 ,$38.38
154780,marketwatch,2011-07-05-sui,1.11,$38.38
154781,minyanville,2011-07-05-sui,1.106,38.38 usd
154782,msn-money,2011-07-05-sui,1.11,38.38
154783,nasdaq-com,2011-07-05-sui,1.11,38.38
154784,optimum,2011-07-05-sui,1.11,38.38 ( 4:15 pm edt)
154785,paidcontent,2011-07-05-sui,1.106,38.38 usd
154786,pc-quote,2011-07-05-sui,1.11,38.38
154787,personal-wealth-biz,2011-07-05-sui,1.11,38.38
154788,predictwallstreet,2011-07-05-sui,1.11,38.38
154789,raymond-james,2011-07-05-sui,1.11,38.38
154790,renewable-energy-world,2011-07-05-sui,1.106,38.38 usd
154791,screamingmedia,2011-07-05-sui,1.11,$
154792,scroli,2011-07-05-sui,,sui
154793,simple-stock-quotes,2011-07-05-sui,1.11,last trade: 38.38
154794,smartmoney,2011-07-05-sui,(1.11%),38.38
154795,stocknod,2011-07-05-sui,1.106,38.38 usd
154796,stockpickr,2011-07-05-sui,1.11,$38.38 0.42 | 1.11%
154797,stocksmart,2011-07-05-sui,.0 ,$38.15
154798,stocktwits,2011-07-05-sui,1.03,38.35
154799,streetinsider-com,2011-07-05-sui,1.11,38.38
154800,thecramerreport,2011-07-05-sui,,38.38
154801,thestree,2011-07-05-sui,1.11,$38.38
154802,tickerspy,2011-07-05-sui,1.11,$38.38
154803,tmx-quotemedia,2011-07-05-sui,1.11,38.380
154804,updown,2011-07-05-sui,1.11,$38.38
154805,wallstreetsurvivor,2011-07-05-sui,2.87,38.38
154806,yahoo-finance,2011-07-05-sui,1.11,38.38
154807,ycharts-com,2011-07-05-sui,1.03,38.35
154808,zacks,2011-07-05-sui,(1.11%),38.38
154809,advfn,2011-07-05-bbby,0.15,59.3
154810,barchart,2011-07-05-bbby,0.15,59.30
154811,barrons,2011-07-05-bbby,0.15,59.30
154812,bloomberg,2011-07-05-bbby,0.152,59.300
154813,boston-com,2011-07-05-bbby,0.1515,59.30 usd
154814,bostonmerchant,2011-07-05-bbby,0.1515,59.30 usd
154815,business-insider,2011-07-05-bbby,0.1515,59.30 usd
154816,chron,2011-07-05-bbby,0.1515,59.30 usd
154817,cio-com,2011-07-05-bbby,0.15,59.30 usd
154818,cnn-money,2011-07-05-bbby,0.15,59.30
154819,easystockalterts,2011-07-05-bbby,0.15,59.30
154820,eresearch-fidelity-com,2011-07-05-bbby,0.15,59.3000
154821,finance-abc7-com,2011-07-05-bbby,0.1515,59.30 usd
154822,finance-abc7chicago-com,2011-07-05-bbby,0.1515,59.30 usd
154823,financial-content,2011-07-05-bbby,0.1515,59.30 usd
154824,finapps-forbes-com,2011-07-05-bbby,0.2,$59.30
154825,finviz,2011-07-05-bbby,0.15,59.30
154826,fool,2011-07-05-bbby,0.12,$59.32
154827,foxbusiness,2011-07-05-bbby,,$59.30
154828,google-finance,2011-07-05-bbby,(-0.15%),59.30
154829,howthemarketworks,2011-07-05-bbby,1.593,59.3
154830,hpcwire,2011-07-05-bbby,0.1515,59.30 usd
154831,insidestocks,2011-07-05-bbby,0.15,59.30
154832,investopedia,2011-07-05-bbby,0.15 ,$59.30
154833,investorguide,2011-07-05-bbby,0.12,59.32
154834,marketintellisearch,2011-07-05-bbby,0.12 ,$59.32
154835,marketwatch,2011-07-05-bbby,0.15,$59.26
154836,minyanville,2011-07-05-bbby,0.1515,59.30 usd
154837,msn-money,2011-07-05-bbby,0.15,59.30
154838,nasdaq-com,2011-07-05-bbby,0.15,59.30
154839,optimum,2011-07-05-bbby,0.15,59.30 ( 3:55 pm edt)
154840,paidcontent,2011-07-05-bbby,0.1515,59.30 usd
154841,pc-quote,2011-07-05-bbby,0.15,59.3
154842,personal-wealth-biz,2011-07-05-bbby,0.15,59.30
154843,predictwallstreet,2011-07-05-bbby,0.15,59.30
154844,raymond-james,2011-07-05-bbby,0.15,59.30
154845,renewable-energy-world,2011-07-05-bbby,0.1515,59.30 usd
154846,screamingmedia,2011-07-05-bbby,0.15,$
154847,scroli,2011-07-05-bbby,0.15,bbby 59.30
154848,simple-stock-quotes,2011-07-05-bbby,0.15,last trade: 59.30
154849,smartmoney,2011-07-05-bbby,(-0.15%),59.30
154850,stocknod,2011-07-05-bbby,0.1515,59.30 usd
154851,stockpickr,2011-07-05-bbby,0.15,$59.30 -0.09 | -0.15%
154852,stocksmart,2011-07-05-bbby,.0 ,$53.105
154853,stocktwits,2011-07-05-bbby,0.15,59.30
154854,streetinsider-com,2011-07-05-bbby,0.15,59.30
154855,thecramerreport,2011-07-05-bbby,,59.30
154856,thestree,2011-07-05-bbby,0.15,$59.3
154857,tickerspy,2011-07-05-bbby,0.15,$59.30
154858,tmx-quotemedia,2011-07-05-bbby,0.15,59.300
154859,updown,2011-07-05-bbby,0.15,$59.30
154860,wallstreetsurvivor,2011-07-05-bbby,1.59,59.30
154861,yahoo-finance,2011-07-05-bbby,0.15,59.30
154862,ycharts-com,2011-07-05-bbby,0.15,59.30
154863,zacks,2011-07-05-bbby,(-0.15%),59.30
154864,advfn,2011-07-05-atvi,0.34,11.8
154865,barchart,2011-07-05-atvi,0.34,11.80
154866,barrons,2011-07-05-atvi,0.34,11.80
154867,bloomberg,2011-07-05-atvi,0.338,11.800
154868,boston-com,2011-07-05-atvi,0.3378,11.80 usd
154869,bostonmerchant,2011-07-05-atvi,0.3378,11.80 usd
154870,business-insider,2011-07-05-atvi,0.3378,11.80 usd
154871,chron,2011-07-05-atvi,0.3378,11.80 usd
154872,cio-com,2011-07-05-atvi,0.34,11.80 usd
154873,cnn-money,2011-07-05-atvi,0.34%today&rsquo;s change,11.80data as of 4:00pm et
154874,easystockalterts,2011-07-05-atvi,0.34,11.80
154875,eresearch-fidelity-com,2011-07-05-atvi,0.34,11.8000
154876,finance-abc7-com,2011-07-05-atvi,0.3378,11.80 usd
154877,finance-abc7chicago-com,2011-07-05-atvi,0.3378,11.80 usd
154878,financial-content,2011-07-05-atvi,0.3378,11.80 usd
154879,finapps-forbes-com,2011-07-05-atvi,0.3,$11.80
154880,finviz,2011-07-05-atvi,0.35,11.80
154881,fool,2011-07-05-atvi,0.38,$11.80
154882,foxbusiness,2011-07-05-atvi,,$11.80
154883,google-finance,2011-07-05-atvi,(-0.34%),11.80
154884,howthemarketworks,2011-07-05-atvi,1.027,11.8
154885,hpcwire,2011-07-05-atvi,0.3378,11.80 usd
154886,insidestocks,2011-07-05-atvi,0.34,11.80
154887,investopedia,2011-07-05-atvi,0.55 ,$11.78
154888,investorguide,2011-07-05-atvi,0.34,11.80
154889,marketintellisearch,2011-07-05-atvi,0.59 ,$11.77
154890,marketwatch,2011-07-05-atvi,0.34,$11.80
154891,minyanville,2011-07-05-atvi,0.3378,11.80 usd
154892,msn-money,2011-07-05-atvi,0.34,11.80
154893,nasdaq-com,2011-07-05-atvi,0.34,11.80
154894,optimum,2011-07-05-atvi,0.42,11.79 ( 3:55 pm edt)
154895,paidcontent,2011-07-05-atvi,0.3378,11.80 usd
154896,pc-quote,2011-07-05-atvi,0.34,11.8
154897,personal-wealth-biz,2011-07-05-atvi,0.34,11.80
154898,predictwallstreet,2011-07-05-atvi,0.34,11.80
154899,raymond-james,2011-07-05-atvi,0.34,11.80
154900,renewable-energy-world,2011-07-05-atvi,0.3378,11.80 usd
154901,screamingmedia,2011-07-05-atvi,0.34,$
154902,scroli,2011-07-05-atvi,,atvi
154903,simple-stock-quotes,2011-07-05-atvi,0.34,last trade: 11.80
154904,smartmoney,2011-07-05-atvi,(-0.34%),11.80
154905,stocknod,2011-07-05-atvi,0.3378,11.80 usd
154906,stockpickr,2011-07-05-atvi,0.34,$11.80 -0.04 | -0.34%
154907,stocksmart,2011-07-05-atvi,.0 ,$11.925
154908,stocktwits,2011-07-05-atvi,0.42,11.79
154909,streetinsider-com,2011-07-05-atvi,0.34,11.80
154910,thecramerreport,2011-07-05-atvi,,11.80
154911,thestree,2011-07-05-atvi,0.34,$11.8
154912,tickerspy,2011-07-05-atvi,0.34,$11.80
154913,tmx-quotemedia,2011-07-05-atvi,0.34,11.800
154914,updown,2011-07-05-atvi,0.34,$11.80
154915,wallstreetsurvivor,2011-07-05-atvi,1.03,11.80
154916,yahoo-finance,2011-07-05-atvi,0.34,11.80
154917,ycharts-com,2011-07-05-atvi,0.42,11.79
154918,zacks,2011-07-05-atvi,(-0.34%),11.80
154919,advfn,2011-07-05-hrz,3.45,1.12
154920,barchart,2011-07-05-hrz,3.45,1.12
154921,barrons,2011-07-05-hrz,3.45,1.12
154922,bloomberg,2011-07-05-hrz,3.448,1.120
154923,boston-com,2011-07-05-hrz,3.448,1.120 usd
154924,bostonmerchant,2011-07-05-hrz,3.448,1.120 usd
154925,business-insider,2011-07-05-hrz,3.448,1.120 usd
154926,chron,2011-07-05-hrz,3.448,1.120 usd
154927,cio-com,2011-07-05-hrz,3.45,1.120 usd
154928,cnn-money,2011-07-05-hrz,3.45%today&rsquo;s change,1.12data as of 4:02pm et
154929,easystockalterts,2011-07-05-hrz,3.42,1.12
154930,eresearch-fidelity-com,2011-07-05-hrz,3.45,1.1200
154931,finance-abc7-com,2011-07-05-hrz,3.448,1.120 usd
154932,finance-abc7chicago-com,2011-07-05-hrz,3.448,1.120 usd
154933,financial-content,2011-07-05-hrz,3.448,1.120 usd
154934,finapps-forbes-com,2011-07-05-hrz,3.5,$1.12
154935,finviz,2011-07-05-hrz,3.45,1.12
154936,fool,2011-07-05-hrz,3.45,$1.12
154937,foxbusiness,2011-07-05-hrz,,$1.12
154938,google-finance,2011-07-05-hrz,(-3.45%),1.12
154939,howthemarketworks,2011-07-05-hrz,7.438,1.12
154940,hpcwire,2011-07-05-hrz,3.448,1.120 usd
154941,insidestocks,2011-07-05-hrz,3.45,1.12
154942,investopedia,2011-07-05-hrz,3.45 ,$1.12
154943,investorguide,2011-07-05-hrz,3.45,1.12
154944,marketintellisearch,2011-07-05-hrz,3.45 ,$1.12
154945,marketwatch,2011-07-05-hrz,3.45,$1.12
154946,minyanville,2011-07-05-hrz,3.448,1.120 usd
154947,msn-money,2011-07-05-hrz,3.45,1.12
154948,nasdaq-com,2011-07-05-hrz,3.45,1.12
154949,optimum,2011-07-05-hrz,3.45,1.12 ( 4:15 pm edt)
154950,paidcontent,2011-07-05-hrz,3.448,1.120 usd
154951,pc-quote,2011-07-05-hrz,3.45,1.12
154952,personal-wealth-biz,2011-07-05-hrz,3.45,1.12
154953,predictwallstreet,2011-07-05-hrz,3.45,1.12
