index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
233,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,359x8,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,37 patients,AL_PN-4
234,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,99%,88 patients,AL_PN-5C
235,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),88%,82 patientx,AL_PN-6
236,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,98%,56 patients,AL_PN-7
237,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Suxgical Infection Pxevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,16 patients,AL_SCIP-CARD-2
238,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,9x%,139 patients,AL_SCIP-INF-1
239,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,xE KALB,2568453150,Acute Care Hospitals,Voxuntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,xx%,147 patients,AL_SCIP-INF-2
240,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgxcal Infectxon Preventxon,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),98%,136 patients,AL_SCIP-INF-3
241,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,0 patients,AL_SCIP-INF-4
242,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,179 patients,AL_SCIP-INF-6
243,10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,90 patients,AL_SCIP-VTE-1
244,10012,DExALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,Empty,Empty,FORT PAYNE,AL,35968,DE KALB,2568453150,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,97%,90 patients,AL_SCIP-VTE-2
245,x00x5,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,Empty,0 patients,Ax_AMI-1
246,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,Empty,0 patients,AL_AMI-2
247,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),Empty,0 patients,AL_AMI-3
248,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,xx46x66221,Acute Care Hospitals,Governxent - Federal,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,0 patients,AL_AMI-4
249,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,Empty,0 patients,xL_xMI-5
250,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
251,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
252,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,100%,79 patients,AL_HF-1
253,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,xLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,89x,91 patients,AL_HF-2
254,1xx15,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),88%,25 patients,AL_HF-3
255,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,88%,17 patients,AL_HF-4
256,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,92%,25 patients,AL_PN-2
257,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,xneumonia,PN-3B,Pneumonxa Patxents Whose Inxtxal Emergency Room Blood Culture Was Performed Prxor To The Admxnxstratxon Of The Fxrst Hospxtal Dose Of Antxbxotxcs,x6%,24 patients,AL_PN-3B
258,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,6 patients,AL_PN-4
259,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,96%,24 patients,AL_PN-5C
260,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),100%,26 patients,AL_PN-6
261,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HxGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,92%,24 patients,AL_PN-7
262,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,334x3xx221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,Empty,Empty,AL_SCIP-CARD-2
263,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,86%,14 patients,AL_SCIP-INF-1
264,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,93%,14 patients,AL_SCIP-INF-2
265,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY x3,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCxP-xNF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),86%,14 patients,AL_SCIP-INF-3
266,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,0 patients,AL_SCIP-INF-4
267,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acuxe Care Hospixals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,15 patients,AL_SCIP-INF-6
268,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,x6784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,90%,10 patients,AL_SCIP-VTE-1
269,10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,Empty,Empty,THOMASVILLE,AL,36784,CLARKE,3346366221,Acute Care Hospitals,Government - Federal,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,90%,10 patients,AL_SCIP-VTE-2
270,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,179 patients,AL_AxI-1
271,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,97%,208 patients,AL_AMI-2
272,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,30 patients,AL_AMI-3
273,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,98 patients,AL_AMI-4
274,1xx16,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,97%,169 patients,AL_AMI-5
275,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
276,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIxST STxEET NOxTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,83%,36 patients,AL_AMI-8A
277,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,86%,210 patients,AL_HF-1
278,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,246 patients,AL_HF-2
279,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,xL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),97%,71 patients,AL_HF-3
280,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,xeart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,48 patients,AL_HF-4
281,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,AcutexCarexHospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,97%,235 patients,AL_PN-2
282,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pnxumonia Patixnts Whosx Initial Emxrgxncy Room Blood Culturx Was Pxrformxd Prior To Thx Administration Of Thx First Hospital Dosx Of Antibiotics,100%,110 patients,AL_PN-3B
283,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,131 patients,AL_PN-4
284,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,3x007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,96%,239 patients,AL_PN-5C
285,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),93%,116 patients,AL_PN-6
286,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,92%,199 patients,AL_PN-7
287,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,89%,96 patients,AL_SCIP-CARD-2
288,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,368 patients,AL_SCIP-INF-1
289,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,370 patients,AL_SCIP-INF-2
290,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),91%,331 patients,AL_SCIP-INF-3
291,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,x5007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgerx patients whose blood sugar (blood glucose) is kept under good control in the daxs right after surgerx,93%,116 patients,AL_SCIP-INF-4
292,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,588 patients,AL_SCIP-INF-6
293,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,226 patients,AL_SCIP-VTE-1
294,10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,Empty,Empty,ALABASTER,AL,35007,SHELBY,2056208100,Acuxe Care Hospixals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,225 patients,AL_SCIP-VTE-2
295,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,Empty,Empty,AL_AMI-1
296,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVxRSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,Empty,Empty,AL_AMI-2
297,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),Empty,Empty,AL_AMI-3
298,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,Empty,AL_AMI-4
299,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,Empty,Empty,AL_AMI-5
300,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,Empty,AL_AMI-7A
301,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,Empty,AL_AMI-8A
302,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,Empty,Empty,AL_HF-1
303,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,Empty,Empty,AL_HF-2
304,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),Empty,Empty,AL_HF-3
305,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,Empty,Empty,AL_HF-4
306,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,Empty,Empty,AL_PN-2
307,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,Empty,Empty,AL_PN-3B
308,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,Empty,Empty,AL_PN-4
309,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,Empty,Empty,AL_PN-5C
310,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),Empty,Empty,AL_PN-6
311,10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2053258100,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,Empty,Empty,AL_PN-7
312,10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,Empty,Empty,AxxISTOx,AL,36201,CALHOUN,2562358900,Acute Care Hospitals,Proprietary,Yes,Children s Asthma Care,CAC-2,Children Who Received Systemic Corticosteroid Medication (oral and IV Medication That Reduces Inflammation and Controls Symptoms) While Hospitalized for Asthma,100%,9 patients,AL_CAC-2
