ind,attr,val
235,PhoneNumber,2568453150
235,State,AL
235,Stateavg,AL_PN-6
235,ZipCode,35968
236,City,FORT PAYNE
236,MeasureCode,PN-7
236,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
236,PhoneNumber,2568453150
236,State,AL
236,Stateavg,AL_PN-7
236,ZipCode,35968
237,City,FORT PAYNE
237,Condition,Suxgical Infection Pxevention
237,MeasureCode,SCIP-CARD-2
237,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
237,PhoneNumber,2568453150
237,State,AL
237,ZipCode,35968
238,City,FORT PAYNE
238,PhoneNumber,2568453150
238,State,AL
238,ZipCode,35968
239,City,FORT PAYNE
239,Condition,Surgical Infection Prevention
239,MeasureCode,SCIP-INF-2
239,PhoneNumber,2568453150
239,State,AL
239,Stateavg,AL_SCIP-INF-2
239,ZipCode,35968
240,City,FORT PAYNE
240,Condition,Surgxcal Infectxon Preventxon
240,MeasureCode,SCIP-INF-3
240,PhoneNumber,2568453150
240,State,AL
240,ZipCode,35968
241,City,FORT PAYNE
241,Condition,Surgical Infection Prevention
241,MeasureCode,SCIP-INF-4
241,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
241,PhoneNumber,2568453150
241,State,AL
241,ZipCode,35968
242,City,FORT PAYNE
242,MeasureCode,SCIP-INF-6
242,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
242,PhoneNumber,2568453150
242,State,AL
242,ZipCode,35968
243,City,FORT PAYNE
243,MeasureCode,SCIP-VTE-1
243,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
243,PhoneNumber,2568453150
243,State,AL
243,Stateavg,AL_SCIP-VTE-1
243,ZipCode,35968
244,City,FORT PAYNE
244,Condition,Surgical Infection Prevention
244,MeasureCode,SCIP-VTE-2
244,PhoneNumber,2568453150
244,State,AL
244,Stateavg,AL_SCIP-VTE-2
244,ZipCode,35968
245,Condition,Heart Attack
245,MeasureCode,AMI-1
245,MeasureName,Heart Attack Patients Given Aspirin at Arrival
245,PhoneNumber,3346366221
245,State,AL
245,Stateavg,Ax_AMI-1
245,ZipCode,36784
246,Condition,Heart Attack
246,MeasureCode,AMI-2
246,MeasureName,Heart Attack Patients Given Aspirin at Discharge
246,PhoneNumber,3346366221
246,State,AL
246,Stateavg,AL_AMI-2
246,ZipCode,36784
247,Condition,Heart Attack
247,MeasureCode,AMI-3
247,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
247,PhoneNumber,3346366221
247,ZipCode,36784
248,Condition,Heart Attack
248,MeasureCode,AMI-4
249,Condition,Heart Attack
249,MeasureCode,AMI-5
249,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
249,PhoneNumber,3346366221
249,State,AL
249,Stateavg,xL_xMI-5
249,ZipCode,36784
250,Condition,Heart Attack
250,MeasureCode,AMI-7A
250,PhoneNumber,3346366221
250,State,AL
250,Stateavg,AL_AMI-7A
250,ZipCode,36784
251,Condition,Heart Attack
251,MeasureCode,AMI-8A
251,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
251,PhoneNumber,3346366221
251,State,AL
251,Stateavg,AL_AMI-8A
251,ZipCode,36784
252,Condition,Heart Failure
252,MeasureCode,HF-1
252,MeasureName,Heart Failure Patients Given Discharge Instructions
252,PhoneNumber,3346366221
252,ZipCode,36784
253,Condition,Heart Failure
253,MeasureCode,HF-2
253,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
253,PhoneNumber,3346366221
253,State,AL
253,Stateavg,AL_HF-2
253,ZipCode,36784
254,Condition,Heart Failure
254,MeasureCode,HF-3
254,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
254,PhoneNumber,3346366221
254,ZipCode,36784
255,Condition,Heart Failure
255,MeasureCode,HF-4
255,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
255,PhoneNumber,3346366221
255,State,AL
255,Stateavg,AL_HF-4
255,ZipCode,36784
256,MeasureCode,PN-2
256,PhoneNumber,3346366221
256,State,AL
256,Stateavg,AL_PN-2
256,ZipCode,36784
257,Condition,xneumonia
257,MeasureCode,PN-3B
257,MeasureName,Pneumonxa Patxents Whose Inxtxal Emergency Room Blood Culture Was Performed Prxor To The Admxnxstratxon Of The Fxrst Hospxtal Dose Of Antxbxotxcs
257,PhoneNumber,3346366221
257,State,AL
257,Stateavg,AL_PN-3B
257,ZipCode,36784
258,Condition,Pneumonia
258,MeasureCode,PN-4
258,PhoneNumber,3346366221
258,ZipCode,36784
259,Condition,Pneumonia
259,MeasureCode,PN-5C
259,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
259,PhoneNumber,3346366221
259,State,AL
259,Stateavg,AL_PN-5C
259,ZipCode,36784
260,Condition,Pneumonia
260,MeasureCode,PN-6
260,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
260,PhoneNumber,3346366221
260,State,AL
260,Stateavg,AL_PN-6
260,ZipCode,36784
261,MeasureCode,PN-7
261,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
261,PhoneNumber,3346366221
261,State,AL
261,Stateavg,AL_PN-7
261,ZipCode,36784
262,Condition,Surgical Infection Prevention
262,MeasureCode,SCIP-CARD-2
262,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
263,PhoneNumber,3346366221
263,ZipCode,36784
264,Condition,Surgical Infection Prevention
264,MeasureCode,SCIP-INF-2
264,PhoneNumber,3346366221
264,State,AL
264,Stateavg,AL_SCIP-INF-2
264,ZipCode,36784
265,PhoneNumber,3346366221
265,ZipCode,36784
266,Condition,Surgical Infection Prevention
266,MeasureCode,SCIP-INF-4
266,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
266,PhoneNumber,3346366221
266,ZipCode,36784
267,MeasureCode,SCIP-INF-6
267,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
267,PhoneNumber,3346366221
267,ZipCode,36784
268,MeasureCode,SCIP-VTE-1
268,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
268,PhoneNumber,3346366221
268,State,AL
268,Stateavg,AL_SCIP-VTE-1
268,ZipCode,x6784
269,Condition,Surgical Infection Prevention
269,MeasureCode,SCIP-VTE-2
269,PhoneNumber,3346366221
269,State,AL
269,Stateavg,AL_SCIP-VTE-2
269,ZipCode,36784
270,Condition,Heart Attack
270,MeasureCode,AMI-1
270,MeasureName,Heart Attack Patients Given Aspirin at Arrival
270,PhoneNumber,2056208100
270,State,AL
270,Stateavg,AL_AxI-1
270,ZipCode,35007
271,Condition,Heart Attack
271,MeasureCode,AMI-2
271,MeasureName,Heart Attack Patients Given Aspirin at Discharge
271,PhoneNumber,2056208100
271,State,AL
271,Stateavg,AL_AMI-2
271,ZipCode,35007
272,Condition,Heart Attack
272,MeasureCode,AMI-3
272,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
272,PhoneNumber,2056208100
272,State,AL
272,ZipCode,35007
273,Condition,Heart Attack
273,MeasureCode,AMI-4
273,PhoneNumber,2056208100
273,State,AL
273,ZipCode,35007
274,Condition,Heart Attack
274,MeasureCode,AMI-5
274,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
274,PhoneNumber,2056208100
274,State,AL
274,Stateavg,AL_AMI-5
274,ZipCode,35007
275,Condition,Heart Attack
275,MeasureCode,AMI-7A
275,PhoneNumber,2056208100
275,State,AL
275,Stateavg,AL_AMI-7A
275,ZipCode,35007
276,Condition,Heart Attack
276,MeasureCode,AMI-8A
276,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
276,PhoneNumber,2056208100
276,State,AL
276,Stateavg,AL_AMI-8A
276,ZipCode,35007
277,Condition,Heart Failure
277,MeasureCode,HF-1
277,MeasureName,Heart Failure Patients Given Discharge Instructions
277,PhoneNumber,2056208100
277,State,AL
277,ZipCode,35007
278,Condition,Heart Failure
278,MeasureCode,HF-2
278,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
278,PhoneNumber,2056208100
278,State,AL
278,Stateavg,AL_HF-2
278,ZipCode,35007
279,Condition,Heart Failure
279,MeasureCode,HF-3
279,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
279,PhoneNumber,2056208100
279,State,xL
279,ZipCode,35007
280,Condition,xeart Failure
280,MeasureCode,HF-4
280,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
280,PhoneNumber,2056208100
280,State,AL
280,Stateavg,AL_HF-4
280,ZipCode,35007
281,MeasureCode,PN-2
281,PhoneNumber,2056208100
281,State,AL
281,Stateavg,AL_PN-2
281,ZipCode,35007
282,Condition,Pneumonia
282,MeasureCode,PN-3B
282,MeasureName,Pnxumonia Patixnts Whosx Initial Emxrgxncy Room Blood Culturx Was Pxrformxd Prior To Thx Administration Of Thx First Hospital Dosx Of Antibiotics
282,PhoneNumber,2056208100
282,State,AL
282,Stateavg,AL_PN-3B
282,ZipCode,35007
283,Condition,Pneumonia
283,MeasureCode,PN-4
283,PhoneNumber,2056208100
283,State,AL
283,ZipCode,35007
284,Condition,Pneumonia
284,MeasureCode,PN-5C
284,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
284,PhoneNumber,2056208100
284,State,AL
284,Stateavg,AL_PN-5C
284,ZipCode,3x007
285,Condition,Pneumonia
285,MeasureCode,PN-6
285,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
285,PhoneNumber,2056208100
285,State,AL
285,Stateavg,AL_PN-6
285,ZipCode,35007
286,MeasureCode,PN-7
286,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
286,PhoneNumber,2056208100
286,State,AL
286,Stateavg,AL_PN-7
286,ZipCode,35007
287,Condition,Surgical Infection Prevention
287,MeasureCode,SCIP-CARD-2
287,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
287,PhoneNumber,2056208100
287,State,AL
287,ZipCode,35007
288,PhoneNumber,2056208100
288,State,AL
288,ZipCode,35007
289,Condition,Surgical Infection Prevention
289,MeasureCode,SCIP-INF-2
289,PhoneNumber,2056208100
289,State,AL
289,Stateavg,AL_SCIP-INF-2
289,ZipCode,35007
290,Condition,Surgical Infection Prevention
290,MeasureCode,SCIP-INF-3
290,PhoneNumber,2056208100
290,State,AL
290,ZipCode,35007
291,Condition,Surgical Infection Prevention
291,MeasureCode,SCIP-INF-4
291,MeasureName,all heart surgerx patients whose blood sugar (blood glucose) is kept under good control in the daxs right after surgerx
291,PhoneNumber,2056208100
291,State,AL
291,ZipCode,x5007
292,MeasureCode,SCIP-INF-6
292,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
292,PhoneNumber,2056208100
292,State,AL
292,ZipCode,35007
293,MeasureCode,SCIP-VTE-1
293,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
293,PhoneNumber,2056208100
293,State,AL
293,Stateavg,AL_SCIP-VTE-1
293,ZipCode,35007
294,Condition,Surgical Infection Prevention
294,MeasureCode,SCIP-VTE-2
294,PhoneNumber,2056208100
294,State,AL
294,Stateavg,AL_SCIP-VTE-2
294,ZipCode,35007
295,City,BIRMINGHAM
295,Condition,Heart Attack
295,MeasureCode,AMI-1
295,MeasureName,Heart Attack Patients Given Aspirin at Arrival
295,PhoneNumber,2053258100
295,State,AL
295,Stateavg,AL_AMI-1
295,ZipCode,35233
296,City,BIRMINGHAM
296,Condition,Heart Attack
296,MeasureCode,AMI-2
296,MeasureName,Heart Attack Patients Given Aspirin at Discharge
296,PhoneNumber,2053258100
296,State,AL
296,Stateavg,AL_AMI-2
296,ZipCode,35233
297,City,BIRMINGHAM
297,Condition,Heart Attack
297,MeasureCode,AMI-3
297,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
297,PhoneNumber,2053258100
297,ZipCode,35233
298,City,BIRMINGHAM
298,Condition,Heart Attack
298,MeasureCode,AMI-4
298,PhoneNumber,2053258100
298,ZipCode,35233
299,City,BIRMINGHAM
299,Condition,Heart Attack
299,MeasureCode,AMI-5
299,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
299,PhoneNumber,2053258100
299,State,AL
299,Stateavg,AL_AMI-5
299,ZipCode,35233
300,City,BIRMINGHAM
300,Condition,Heart Attack
300,MeasureCode,AMI-7A
300,PhoneNumber,2053258100
300,State,AL
300,Stateavg,AL_AMI-7A
300,ZipCode,35233
301,City,BIRMINGHAM
301,Condition,Heart Attack
301,MeasureCode,AMI-8A
301,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
301,PhoneNumber,2053258100
301,State,AL
301,Stateavg,AL_AMI-8A
301,ZipCode,35233
302,City,BIRMINGHAM
302,Condition,Heart Failure
302,MeasureCode,HF-1
302,MeasureName,Heart Failure Patients Given Discharge Instructions
302,PhoneNumber,2053258100
302,ZipCode,35233
303,City,BIRMINGHAM
303,Condition,Heart Failure
303,MeasureCode,HF-2
303,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
303,PhoneNumber,2053258100
303,State,AL
303,Stateavg,AL_HF-2
303,ZipCode,35233
304,City,BIRMINGHAM
304,Condition,Heart Failure
304,MeasureCode,HF-3
304,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
304,PhoneNumber,2053258100
304,ZipCode,35233
305,City,BIRMINGHAM
305,Condition,Heart Failure
305,MeasureCode,HF-4
305,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
305,PhoneNumber,2053258100
305,State,AL
305,Stateavg,AL_HF-4
305,ZipCode,35233
306,City,BIRMINGHAM
306,MeasureCode,PN-2
306,PhoneNumber,2053258100
306,State,AL
306,Stateavg,AL_PN-2
306,ZipCode,35233
307,City,BIRMINGHAM
307,Condition,Pneumonia
307,MeasureCode,PN-3B
307,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
307,PhoneNumber,2053258100
307,State,AL
307,Stateavg,AL_PN-3B
307,ZipCode,35233
308,City,BIRMINGHAM
308,Condition,Pneumonia
308,MeasureCode,PN-4
308,PhoneNumber,2053258100
308,ZipCode,35233
309,City,BIRMINGHAM
309,Condition,Pneumonia
309,MeasureCode,PN-5C
309,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
309,PhoneNumber,2053258100
309,State,AL
309,Stateavg,AL_PN-5C
309,ZipCode,35233
310,City,BIRMINGHAM
310,Condition,Pneumonia
310,MeasureCode,PN-6
310,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
310,PhoneNumber,2053258100
310,State,AL
310,Stateavg,AL_PN-6
310,ZipCode,35233
311,City,BIRMINGHAM
311,MeasureCode,PN-7
311,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
311,PhoneNumber,2053258100
311,State,AL
311,Stateavg,AL_PN-7
311,ZipCode,35233
312,City,AxxISTOx
312,PhoneNumber,2562358900
312,ZipCode,36201
313,City,ANNISTON
313,PhoneNumber,2562358900
313,ZipCode,36201
314,City,ANNISTON
314,Condition,Heart Attack
314,MeasureCode,AMI-1
314,MeasureName,Heart Attack Patients Given Aspirin at Arrival
314,PhoneNumber,2562358900
314,State,AL
314,Stateavg,AL_AMI-1
314,ZipCode,36201
315,City,ANNISTON
315,Condition,Heart Attack
315,MeasureCode,AMI-2
315,MeasureName,Heart Attack Patients Given Aspirin at Discharge
315,PhoneNumber,2562358900
315,State,AL
315,Stateavg,AL_AMI-2
315,ZipCode,36201
316,City,ANNISTON
316,Condition,Heart Attack
316,MeasureCode,AMI-3
316,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
316,PhoneNumber,2562358900
316,ZipCode,36201
317,City,ANNISTON
317,Condition,Heart Attack
317,MeasureCode,AMI-4
317,PhoneNumber,2562358900
317,ZipCode,36201
318,City,ANNISTON
318,Condition,Heart Attack
318,MeasureCode,AMI-5
318,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
318,PhoneNumber,2562358900
318,State,AL
318,Stateavg,AL_AMI-5
318,ZipCode,36201
319,City,ANNISTON
319,Condition,Heart Attack
319,MeasureCode,AMI-7A
319,PhoneNumber,2562358900
319,State,AL
319,Stateavg,AL_AMI-7A
319,ZipCode,36201
320,City,ANNISTON
320,Condition,Heart Attack
320,MeasureCode,AMI-8A
320,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
320,PhoneNumber,2562358900
320,State,AL
320,Stateavg,AL_AMI-8A
320,ZipCode,36201
321,City,ANNISTON
321,Condition,Heart Failure
321,MeasureCode,HF-1
321,MeasureName,Heart Failure Patients Given Discharge Instructions
321,PhoneNumber,2562358900
321,ZipCode,36201
322,City,ANNISTON
322,Condition,Heart Failure
322,MeasureCode,HF-2
322,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
322,State,AL
322,Stateavg,AL_HF-2
322,ZipCode,36201
323,City,ANNISTON
323,Condition,Heart Failure
323,MeasureCode,HF-3
323,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
323,PhoneNumber,2562358900
323,ZipCode,36201
324,City,ANNISTON
324,Condition,Heart Failure
324,MeasureCode,HF-4
324,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
324,PhoneNumber,2562358900
324,State,AL
324,Stateavg,AL_HF-4
324,ZipCode,36201
325,City,ANNISTON
325,MeasureCode,PN-2
325,PhoneNumber,2562358900
325,State,AL
325,Stateavg,AL_PN-2
325,ZipCode,36201
326,City,ANNISTON
326,Condition,Pneumonia
326,MeasureCode,PN-3B
326,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
326,PhoneNumber,2562358900
326,State,AL
326,Stateavg,AL_PN-3B
326,ZipCode,36x01
327,City,ANNISTON
327,Condition,Pneumonia
327,MeasureCode,PN-4
327,PhoneNumber,2562358900
327,ZipCode,36201
328,City,ANNISTON
328,Condition,Pneumonia
328,MeasureCode,PN-5C
328,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
328,PhoneNumber,2562358900
328,State,AL
328,Stateavg,AL_PN-5C
328,ZipCode,36201
329,City,ANNISTON
329,Condition,Pneumonia
329,MeasureCode,PN-6
329,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
329,PhoneNumber,2562358900
329,State,AL
329,Stateavg,AL_PN-6
329,ZipCode,36201
330,City,ANNISTON
330,MeasureCode,PN-7
330,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
330,PhoneNumber,2562358900
330,State,AL
330,Stateavg,AL_PN-7
330,ZipCode,36201
331,City,ANNISTON
331,Condition,Surgical Infection Prevention
331,MeasureCode,SCIP-CARD-2
331,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
331,PhoneNumber,2562358900
331,ZipCode,36201
332,Condition,Heart Failure
332,MeasureCode,HF-2
332,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
332,PhoneNumber,3347935000
332,State,AL
332,Stateavg,AL_HF-2
332,ZipCode,36305
333,Condition,Heart Failure
333,MeasureCode,HF-3
333,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
333,PhoneNumber,3347935000
333,ZipCode,3x305
334,Condition,Heart Failure
334,MeasureCode,HF-4
334,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
334,PhoneNumber,3347935000
334,State,AL
334,Stateavg,AL_HF-4
334,ZipCode,36305
335,MeasureCode,PN-2
335,PhoneNumber,3347935000
335,State,AL
335,Stateavg,AL_PNx2
335,ZipCode,36305
336,Condition,Pneumonia
336,MeasureCode,PN-3B
336,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
336,PhoneNumber,3347935000
336,State,AL
336,Stateavg,AL_PN-3B
336,ZipCode,36305
337,Condition,Pneumonia
337,MeasureCode,PN-4
337,PhoneNumber,3347935000
337,ZipCode,36305
338,Condition,Pneumonia
338,MeasureCode,PN-5C
338,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
338,PhoneNumber,3347935000
338,State,AL
338,Stateavg,AL_PN-5C
338,ZipCode,36305
339,Condition,Pneumonia
339,MeasureCode,PN-6
339,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
339,PhoneNumber,3347935000
339,State,AL
339,Stateavg,AL_PN-6
339,ZipCode,36305
340,MeasureCode,PN-7
340,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
340,PhoneNumber,3347935000
340,State,AL
340,Stateavg,AL_PN-7
340,ZipCode,36305
341,Condition,Surgical Infection Prevention
341,MeasureCode,SCIP-CARD-2
341,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
341,PhoneNumber,3347935000
341,ZipCode,x6x05
342,PhoneNumber,3347935000
342,ZipCode,36305
343,Condition,Surgical Infection Prevention
343,MeasureCode,SCIP-INF-2
343,State,AL
343,Stateavg,AL_SCIP-INF-2
344,Condition,Surgical Infection Prevention
344,MeasureCode,SCIP-INF-3
344,PhoneNumber,3347935000
344,ZipCode,36305
345,Condition,Surgical Infection Prevention
345,MeasureCode,SCIP-INF-4
345,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
345,PhoneNumber,3347935000
345,ZipCode,36305
346,MeasureCode,SCIP-INF-6
346,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
346,PhoneNumber,3347935000
346,ZipCode,36305
347,MeasureCode,SCIP-VTE-1
347,MeasureName,surgery pxtients whose doctors ordered trextments to prevent blood clots xfter certxin types of surgeries
347,PhoneNumber,3347935000
347,State,AL
347,Stateavg,AL_SCIP-VTE-1
347,ZipCode,36305
348,Condition,Surgical Infection Prevention
348,MeasureCode,SCIP-VTE-2
348,PhoneNumber,3347935000
348,State,AL
348,Stateavg,AL_SCIPxVTEx2
348,ZipCode,36305
349,Condition,Heart Attack
349,MeasureCode,AMI-1
349,MeasureName,Heart Attack Patients Given Aspirin at Arrival
349,State,AL
349,Stateavg,AL_AMI-1
351,Condition,Heart Attack
351,MeasureCode,AMI-3
351,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
352,Condition,Heart Attack
352,MeasureCode,AMI-4
353,Condition,Heart Attack
353,MeasureCode,AMI-5
353,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
353,State,AL
353,Stateavg,AL_AMI-5
354,Condition,Surgical Infection Prevention
354,MeasureCode,SCIP-VTE-2
354,State,AL
354,Stateavg,AL_SCIP-VTE-2
355,City,WINFIELD
355,Condition,Heart Attack
355,MeasureCode,AMI-1
355,MeasureName,Heart Attack Patients Given Aspirin at Arrival
355,PhoneNumber,2054877736
355,State,AL
355,Stateavg,AL_AMI-1
355,ZipCode,35594
356,City,WINFIELD
356,Condition,Heart Attack
356,MeasureCode,AMI-2
356,MeasureName,Heart Attack Patients Given Aspirin at Discharge
356,PhoneNumber,2054877736
356,State,AL
356,Stateavg,AL_AMI-2
356,ZipCode,35594
357,City,WINFIELD
357,Condition,Heart Attack
357,MeasureCode,AMI-3
357,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
357,PhoneNumber,2054877736
357,State,Ax
357,ZipCode,35594
358,City,WINFIELD
358,Condition,Heart Attack
358,MeasureCode,AMI-4
358,PhoneNumber,2054877736
358,State,AL
358,ZipCode,35594
359,City,WINFIELD
359,Condition,Heart Attack
359,MeasureCode,AMI-5
359,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
359,PhoneNumber,2054877736
359,State,AL
359,Stateavg,AL_AMI-5
359,ZipCode,35594
360,City,WINFIELD
360,Condition,Heart Attack
360,MeasureCode,AMI-7A
360,PhoneNumber,2054877736
360,State,AL
360,Stateavg,AL_AMI-7A
360,ZipCode,35594
361,City,WINFIELD
361,Condition,Heart Attack
361,MeasureCode,AMI-8A
361,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
361,PhoneNumber,2054877736
361,State,AL
361,Stateavg,AL_AMI-8A
361,ZipCode,35594
362,City,WINFIELD
362,Condition,Heart Failure
362,MeasureCode,HF-1
362,MeasureName,Heart Failure Patients Given Discharge Instructions
362,PhoneNumber,2054877736
362,State,AL
362,ZipCode,35594
363,City,WINFIELD
363,Condition,Heart Failure
363,MeasureCode,HF-2
363,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
363,PhoneNumber,2054877736
363,State,AL
363,Stateavg,AL_HF-2
363,ZipCode,35594
364,City,WINFIELD
364,Condition,Heart Failure
364,MeasureCode,HF-3
364,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
364,PhoneNumber,2054877736
364,State,AL
364,ZipCode,35594
365,City,WINFIELD
365,Condition,Heart Failure
365,MeasureCode,HF-4
365,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
365,PhoneNumber,2054877736
365,State,AL
365,Stateavg,AL_HF-4
365,ZipCode,35594
366,City,WINFIELD
366,MeasureCode,PN-2
366,PhoneNumber,2054877736
366,State,AL
366,Stateavg,AL_PN-2
366,ZipCode,35594
367,City,WINFIELD
367,Condition,Pnxumonia
367,MeasureCode,PN-3B
367,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
367,PhoneNumber,2054877736
367,State,AL
367,Stateavg,AL_PN-3B
367,ZipCode,3xx94
368,City,WINFIELx
368,Condition,Pneumonia
368,MeasureCode,PN-4
368,PhoneNumber,2054877736
368,State,AL
368,ZipCode,35594
369,City,WINFIELD
369,Condition,Pneumonia
369,MeasureCode,PN-5C
369,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
369,PhoneNumber,2054877736
369,State,AL
369,Stateavg,AL_PN-5C
369,ZipCode,35594
370,City,WINFIELD
370,Condition,Pnexmonia
370,MeasureCode,PN-6
370,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
370,PhoneNumber,2054877736
370,State,AL
370,Stateavg,AL_PN-6
370,ZipCode,35594
371,City,WINFIELD
371,MeasureCode,PN-7
371,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
371,PhoneNumber,2054877736
371,State,AL
371,Stateavg,ALxPN-7
371,ZipCode,35594
372,City,WINFIELD
372,Condition,Surgical Infection Prevention
372,MeasureCode,SCIP-CARD-2
