Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
airtravelcenter,2011-12-10-CO-1026-MCO-IAH,5:00,,6:00,
myrateplan,2011-12-10-CO-1026-MCO-IAH,5:00,,6:00,
helloflight,2011-12-10-CO-1026-MCO-IAH,5:00,,6:00,
flytecomm,2011-12-10-CO-1026-MCO-IAH,5:00,,6:00,
flights,2011-12-10-CO-1026-MCO-IAH,,6:24,,7:55
myrateplan,2011-12-10-CO-1237-PHX-IAH,7:00,,6:00,
helloflight,2011-12-10-CO-1237-PHX-IAH,7:00,,6:00,
flytecomm,2011-12-10-CO-1237-PHX-IAH,7:00,,6:00,
flights,2011-12-10-CO-1237-PHX-IAH,,5:51,,9:26
businesstravellogue,2011-12-10-CO-1237-PHX-IAH,,5:51,,9:26
flylouisville,2011-12-10-CO-1237-PHX-IAH,,5:51,,9:26
flightstats,2011-12-10-CO-1237-PHX-IAH,5:50,5:51,9:20,9:26
quicktrip,2011-12-10-CO-1237-PHX-IAH,5:50,5:51,9:20,9:26
flightview,2011-12-10-CO-1237-PHX-IAH,,6:13,,9:26
panynj,2011-12-10-CO-1237-PHX-IAH,,6:13,,9:26
ord,2011-12-10-UA-938-ORD-LHR,9:00,,11:05,
mytripandmore,2011-12-10-UA-938-ORD-LHR,9:00,8:56,9:21,
flightarrival,2011-12-10-UA-938-ORD-LHR,,9:10,,10:05
aa,2011-12-10-AA-3564-MIA-CLT,7:55,8:44,9:55,10:39
flightexplorer,2011-12-10-AA-3564-MIA-CLT,,9:01,,10:37
airtravelcenter,2011-12-10-AA-3564-MIA-CLT,5:00,,5:00,
myrateplan,2011-12-10-AA-3564-MIA-CLT,5:00,,5:00,
helloflight,2011-12-10-AA-3564-MIA-CLT,5:00,,5:00,
flytecomm,2011-12-10-AA-3564-MIA-CLT,5:00,,5:00,
flightaware,2011-12-10-AA-3564-MIA-CLT,7:55,9:01,9:49,10:34
panynj,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:55,2:49
gofox,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:55,2:49
foxbusiness,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:55,2:49
allegiantair,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:55,2:49
boston,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:55,2:40
travelocity,2011-12-10-UA-1141-PHX-IAH,11:20,Dec 10 - Contact Airline,2:55,Dec 10 - Contact Airline
orbitz,2011-12-10-UA-1141-PHX-IAH,11:20,11:19,2:55,2:49
weather,2011-12-10-UA-1141-PHX-IAH,11:20,,2:55,
usatoday,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:55,2:40
flightwise,2011-12-10-UA-1141-PHX-IAH,11:20,11:34,2:45,2:40
myrateplan,2011-12-10-UA-770-SFO-BOS,,8:00,,5:00
helloflight,2011-12-10-UA-770-SFO-BOS,,8:00,,5:00
flytecomm,2011-12-10-UA-770-SFO-BOS,,8:00,,5:00
flightaware,2011-12-10-UA-770-SFO-BOS,10:40,11:05,7:06,7:17
wunderground,2011-12-10-UA-770-SFO-BOS,10:40,11:05,7:06,7:17
flights,2011-12-10-UA-770-SFO-BOS,10:48,,7:33,
businesstravellogue,2011-12-10-UA-770-SFO-BOS,10:48,,7:33,
flylouisville,2011-12-10-UA-770-SFO-BOS,10:48,,7:33,
flightstats,2011-12-10-UA-770-SFO-BOS,10:48,11:01,7:33,7:07
quicktrip,2011-12-10-UA-770-SFO-BOS,10:48,11:01,7:33,7:07
foxbusiness,2011-12-10-UA-597-LAX-SFO,,1:19,,2:19
allegiantair,2011-12-10-UA-597-LAX-SFO,,1:19,,2:19
boston,2011-12-10-UA-597-LAX-SFO,,1:19,,2:16
orbitz,2011-12-10-UA-597-LAX-SFO,1:08,1:18,2:19,2:19
usatoday,2011-12-10-UA-597-LAX-SFO,,1:19,,2:16
CO,2011-12-10-CO-4798-EWR-MDT,12:25,12:20,1:31,1:25
airtravelcenter,2011-12-10-CO-4798-EWR-MDT,,5:00,,5:00
myrateplan,2011-12-10-CO-4798-EWR-MDT,,5:00,,5:00
helloflight,2011-12-10-CO-4798-EWR-MDT,,5:00,,5:00
flytecomm,2011-12-10-CO-4798-EWR-MDT,,5:00,,5:00
aa,2011-12-10-AA-2281-SDF-DFW,6:40,6:41,8:15,8:11
flightexplorer,2011-12-10-AA-2281-SDF-DFW,,7:18,,8:00
airtravelcenter,2011-12-10-AA-2281-SDF-DFW,,5:00,,6:00
myrateplan,2011-12-10-AA-2281-SDF-DFW,,5:00,,6:00
helloflight,2011-12-10-AA-2281-SDF-DFW,,5:00,,6:00
flytecomm,2011-12-10-AA-2281-SDF-DFW,,5:00,,6:00
flightaware,2011-12-10-AA-2281-SDF-DFW,6:40,7:18,7:50,8:05
wunderground,2011-12-10-AA-2281-SDF-DFW,6:40,7:18,7:50,8:05
flights,2011-12-10-AA-2281-SDF-DFW,6:40,6:41,8:15,8:11
businesstravellogue,2011-12-10-AA-2281-SDF-DFW,6:40,6:41,8:15,8:11
flylouisville,2011-12-10-UA-3470-HPN-ORD,,7:17,,8:44
flightview,2011-12-10-UA-3470-HPN-ORD,,7:26,,8:44
panynj,2011-12-10-UA-3470-HPN-ORD,,7:26,,8:44
gofox,2011-12-10-UA-3470-HPN-ORD,,7:26,,8:44
foxbusiness,2011-12-10-UA-3470-HPN-ORD,,7:26,,8:44
allegiantair,2011-12-10-UA-3470-HPN-ORD,,7:26,,8:44
boston,2011-12-10-UA-3470-HPN-ORD,,7:26,,8:30
travelocity,2011-12-10-UA-3470-HPN-ORD,Dec 10 - Not Available,7:25,Dec 10 - Not Available,8:44
orbitz,2011-12-10-UA-3470-HPN-ORD,7:30,7:17,9:03,8:44
weather,2011-12-10-UA-3470-HPN-ORD,7:30,,9:03,
myrateplan,2011-12-10-UA-2419-MDT-CLT,5:00,,5:00,
helloflight,2011-12-10-UA-2419-MDT-CLT,5:00,,5:00,
flytecomm,2011-12-10-UA-2419-MDT-CLT,5:00,,5:00,
flights,2011-12-10-UA-2419-MDT-CLT,8:55,8:49,10:38,10:30
businesstravellogue,2011-12-10-UA-2419-MDT-CLT,8:55,8:49,10:38,10:30
flylouisville,2011-12-10-UA-2419-MDT-CLT,8:55,8:49,10:38,10:30
world-flight-tracker,2011-12-10-UA-2419-MDT-CLT,8:55,8:49,10:38,10:30
flightview,2011-12-10-UA-2419-MDT-CLT,8:55,8:59,10:38,10:23
panynj,2011-12-10-UA-2419-MDT-CLT,8:55,8:59,10:38,10:23
gofox,2011-12-10-UA-2419-MDT-CLT,8:55,8:59,10:38,10:23
airtravelcenter,2011-12-10-CO-1614-IAH-FLL,6:00,,5:00,
myrateplan,2011-12-10-CO-1614-IAH-FLL,6:00,,5:00,
helloflight,2011-12-10-CO-1614-IAH-FLL,6:00,,5:00,
flytecomm,2011-12-10-CO-1614-IAH-FLL,6:00,,5:00,
flightaware,2011-12-10-CO-1614-IAH-FLL,7:30,7:44,10:32,10:33
flightaware,2011-12-10-CO-1614-IAH-FLL,7:30,7:44,10:32,10:33
wunderground,2011-12-10-CO-1614-IAH-FLL,7:30,7:44,10:32,10:33
wunderground,2011-12-10-CO-1614-IAH-FLL,7:30,7:44,10:32,10:33
flights,2011-12-10-CO-1614-IAH-FLL,,7:29,,10:37
businesstravellogue,2011-12-10-CO-1614-IAH-FLL,,7:29,,10:37
orbitz,2011-12-10-AA-4310-CLT-ORD,11:10,11:03,12:20,11:55
weather,2011-12-10-AA-4310-CLT-ORD,11:10,,12:20,
ord,2011-12-10-AA-4310-CLT-ORD,11:10,,12:20,
ifly,2011-12-10-AA-4310-CLT-ORD,11:10,11:03,12:20,11:55
usatoday,2011-12-10-AA-4310-CLT-ORD,11:10,,12:20,
mytripandmore,2011-12-10-AA-4310-CLT-ORD,11:10,11:03,12:20,11:55
flightwise,2011-12-10-AA-4310-CLT-ORD,11:10,11:13,12:08,11:49
ua,2011-12-10-UA-1551-IAH-MZT,11:25,11:38,12:49,12:59
airtravelcenter,2011-12-10-UA-1551-IAH-MZT,,6:00,,7:00
myrateplan,2011-12-10-UA-1551-IAH-MZT,,6:00,,7:00
boston,2011-12-10-AA-1206-PHX-ORD,4:25,4:29,8:50,8:33
travelocity,2011-12-10-AA-1206-PHX-ORD,4:25,4:14,8:50,8:42
orbitz,2011-12-10-AA-1206-PHX-ORD,4:25,4:14,8:50,8:42
weather,2011-12-10-AA-1206-PHX-ORD,4:25,,8:50,
ord,2011-12-10-AA-1206-PHX-ORD,4:25,,8:50,
usatoday,2011-12-10-AA-1206-PHX-ORD,4:25,,8:50,
flightarrival,2011-12-10-AA-1206-PHX-ORD,4:25,4:14,8:50,8:42
aa,2011-12-10-AA-3768-EWR-ORD,6:00,5:55,7:35,7:22
flightexplorer,2011-12-10-AA-3768-EWR-ORD,,6:20,,7:17
airtravelcenter,2011-12-10-AA-3768-EWR-ORD,5:00,,6:00,
boston,2011-12-10-CO-1677-PHL-IAH,,5:57,,8:17
orbitz,2011-12-10-CO-1677-PHL-IAH,5:42,5:42,8:25,8:18
weather,2011-12-10-CO-1677-PHL-IAH,5:42,,8:25,
phl,2011-12-10-CO-1677-PHL-IAH,5:42,,,
ifly,2011-12-10-CO-1677-PHL-IAH,5:42,5:42,8:25,8:18
mytripandmore,2011-12-10-CO-1677-PHL-IAH,5:42,5:42,8:25,8:18
aa,2011-12-10-AA-567-MCO-DFW,2:00,2:00,3:55,December 10- 2011
flightexplorer,2011-12-10-AA-567-MCO-DFW,,2:19,,3:44
airtravelcenter,2011-12-10-AA-567-MCO-DFW,,5:00,,6:00
myrateplan,2011-12-10-AA-567-MCO-DFW,,5:00,,6:00
quicktrip,2011-12-10-CO-1647-ORD-IAH,6:15,6:07,8:55,8:41
world-flight-tracker,2011-12-10-CO-1647-ORD-IAH,6:15,6:07,8:55,8:41
flightview,2011-12-10-CO-1647-ORD-IAH,6:15,6:27,8:55,8:41
panynj,2011-12-10-CO-1647-ORD-IAH,6:15,6:27,8:55,8:41
gofox,2011-12-10-CO-1647-ORD-IAH,6:15,6:27,8:55,8:41
foxbusiness,2011-12-10-CO-1647-ORD-IAH,6:15,6:27,8:55,8:41
allegiantair,2011-12-10-CO-1647-ORD-IAH,6:15,6:27,8:55,8:41
boston,2011-12-10-CO-1647-ORD-IAH,6:15,6:27,8:55,8:36
travelocity,2011-12-10-CO-1647-ORD-IAH,6:15,6:07,8:55,8:41
orbitz,2011-12-10-CO-1647-ORD-IAH,6:15,6:07,8:55,8:41
foxbusiness,2011-12-10-CO-4626-IAH-JAN,4:00,4:05,5:12,5:03
allegiantair,2011-12-10-CO-4626-IAH-JAN,4:00,4:05,5:12,5:03
boston,2011-12-10-CO-4626-IAH-JAN,4:00,4:05,5:12,4:58
travelocity,2011-12-10-CO-4626-IAH-JAN,4:00,3:56,5:12,5:03
orbitz,2011-12-10-CO-4626-IAH-JAN,4:00,3:56,5:12,5:03
weather,2011-12-10-CO-4626-IAH-JAN,4:00,,5:12,
mytripandmore,2011-12-10-CO-4626-IAH-JAN,4:00,3:56,5:12,5:03
ua,2011-12-10-UA-1134-ORD-CLE,7:00,6:53,9:17,8:56
airtravelcenter,2011-12-10-UA-1134-ORD-CLE,6:00,,5:00,
airtravelcenter,2011-12-10-UA-1134-ORD-CLE,,6:00,,5:00
allegiantair,2011-12-10-UA-4272-EWR-MEM,4:40,5:15,6:35,6:49
boston,2011-12-10-UA-4272-EWR-MEM,4:40,5:15,6:35,6:47
travelocity,2011-12-10-UA-4272-EWR-MEM,4:40,Dec 10 - Contact Airline,6:35,Dec 10 - Contact Airline
orbitz,2011-12-10-UA-4272-EWR-MEM,4:40,4:56,6:35,6:49
weather,2011-12-10-UA-4272-EWR-MEM,4:40,,6:35,
ifly,2011-12-10-UA-4272-EWR-MEM,4:40,4:56,6:35,6:49
mytripandmore,2011-12-10-UA-4272-EWR-MEM,4:40,4:56,6:35,6:49
flightarrival,2011-12-10-UA-4272-EWR-MEM,4:40,5:15,6:35,6:47
aa,2011-12-10-AA-436-SAN-DFW,10:05,10:01,3:05,2:44
flightexplorer,2011-12-10-AA-436-SAN-DFW,,10:14,,2:39
myrateplan,2011-12-10-AA-2336-DFW-ORD,,6:00,,6:00
helloflight,2011-12-10-AA-2336-DFW-ORD,,6:00,,6:00
flytecomm,2011-12-10-AA-2336-DFW-ORD,,6:00,,6:00
flightaware,2011-12-10-AA-2336-DFW-ORD,9:35,9:42,11:42,11:29
wunderground,2011-12-10-AA-2336-DFW-ORD,9:35,9:42,11:42,11:29
flights,2011-12-10-AA-2336-DFW-ORD,9:35,9:29,11:55,11:42
businesstravellogue,2011-12-10-AA-2336-DFW-ORD,9:35,9:29,11:55,11:42
flylouisville,2011-12-10-AA-2336-DFW-ORD,9:35,9:29,11:55,11:42
flightstats,2011-12-10-AA-2336-DFW-ORD,9:35,9:29,11:55,11:42
quicktrip,2011-12-10-AA-2336-DFW-ORD,9:35,9:29,11:55,11:42
panynj,2011-12-10-AA-1960-MSY-MIA,,1:16,,3:55
gofox,2011-12-10-AA-1960-MSY-MIA,,1:16,,3:55
foxbusiness,2011-12-10-AA-1960-MSY-MIA,,1:16,,3:55
allegiantair,2011-12-10-AA-1960-MSY-MIA,,1:16,,3:55
boston,2011-12-10-AA-1960-MSY-MIA,,1:16,,3:39
travelocity,2011-12-10-AA-1960-MSY-MIA,1:00,1:08,3:45,3:55
orbitz,2011-12-10-AA-1960-MSY-MIA,1:00,1:08,3:45,3:55
weather,2011-12-10-AA-1960-MSY-MIA,1:00,,3:45,
mia,2011-12-10-AA-1960-MSY-MIA,,,3:45,3:55
ua,2011-12-10-UA-972-SFO-ORD,9:58,9:55,4:05,3:54
travelocity,2011-12-10-AA-4008-ORD-CLT,2:25,2:24,5:15,5:16
orbitz,2011-12-10-AA-4008-ORD-CLT,2:25,2:24,5:15,5:16
weather,2011-12-10-AA-4008-ORD-CLT,2:25,,5:15,
ord,2011-12-10-AA-4008-ORD-CLT,2:25,,5:15,
usatoday,2011-12-10-AA-4008-ORD-CLT,2:25,2:42,5:15,5:16
CO,2011-12-10-CO-1693-MCO-IAH,9:15,9:13,10:50,10:54
airtravelcenter,2011-12-10-CO-1693-MCO-IAH,5:00,,6:00,
myrateplan,2011-12-10-CO-1693-MCO-IAH,5:00,,6:00,
helloflight,2011-12-10-CO-1693-MCO-IAH,5:00,,6:00,
flytecomm,2011-12-10-CO-1693-MCO-IAH,5:00,,6:00,
mytripandmore,2011-12-10-AA-3802-LAX-PHX,12:30,12:35,2:20,2:49
flightarrival,2011-12-10-AA-3802-LAX-PHX,12:00,,2:20,
ua,2011-12-10-UA-5812-IAD-BNA,4:48,4:48,5:42,5:42
airtravelcenter,2011-12-10-UA-5812-IAD-BNA,5:00,,6:00,
myrateplan,2011-12-10-UA-5812-IAD-BNA,5:00,,6:00,
helloflight,2011-12-10-UA-5812-IAD-BNA,5:00,,6:00,
flytecomm,2011-12-10-UA-5812-IAD-BNA,5:00,,6:00,
flights,2011-12-10-UA-5812-IAD-BNA,4:48,,5:42,
businesstravellogue,2011-12-10-UA-5812-IAD-BNA,4:48,,5:42,
flylouisville,2011-12-10-UA-5812-IAD-BNA,4:48,,5:42,
helloflight,2011-12-10-UA-314-DEN-SFO,,7:00,,8:00
flytecomm,2011-12-10-UA-314-DEN-SFO,,7:00,,8:00
flightaware,2011-12-10-UA-314-DEN-SFO,6:35,6:45,8:08,8:18
wunderground,2011-12-10-UA-314-DEN-SFO,6:35,6:45,8:08,8:18
flights,2011-12-10-UA-314-DEN-SFO,6:35,,8:28,
businesstravellogue,2011-12-10-UA-314-DEN-SFO,6:35,,8:28,
flylouisville,2011-12-10-UA-314-DEN-SFO,6:35,,8:28,
world-flight-tracker,2011-12-10-UA-314-DEN-SFO,6:35,6:46,8:28,7:51
flightview,2011-12-10-UA-314-DEN-SFO,6:35,,8:28,
panynj,2011-12-10-UA-314-DEN-SFO,6:35,,8:28,
myrateplan,2011-12-10-UA-523-IAD-PHX,,5:00,,7:00
helloflight,2011-12-10-UA-523-IAD-PHX,,5:00,,7:00
flytecomm,2011-12-10-UA-523-IAD-PHX,,5:00,,7:00
flights,2011-12-10-UA-523-IAD-PHX,,5:11,,7:54
businesstravellogue,2011-12-10-UA-523-IAD-PHX,,5:11,,7:54
flylouisville,2011-12-10-UA-523-IAD-PHX,,5:11,,7:54
flightview,2011-12-10-UA-523-IAD-PHX,,5:25,,7:54
panynj,2011-12-10-UA-523-IAD-PHX,,5:25,,7:54
gofox,2011-12-10-UA-523-IAD-PHX,,5:25,,7:54
foxbusiness,2011-12-10-UA-523-IAD-PHX,,5:25,,7:54
foxbusiness,2011-12-10-AA-2312-DFW-DTW,8:25,,11:50,
allegiantair,2011-12-10-AA-2312-DFW-DTW,8:25,,11:50,
boston,2011-12-10-AA-2312-DFW-DTW,8:25,Not Available,11:50,Not Available
travelocity,2011-12-10-AA-2312-DFW-DTW,8:25,Dec 10 - Not Available,11:50,Dec 10 - Not Available
orbitz,2011-12-10-AA-2312-DFW-DTW,8:25,,11:50,
weather,2011-12-10-AA-2312-DFW-DTW,8:25,8:35,11:50,11:26
dfw,2011-12-10-AA-2312-DFW-DTW,8:25,,,
ifly,2011-12-10-AA-2312-DFW-DTW,8:25,8:25,11:50,11:50
usatoday,2011-12-10-AA-2312-DFW-DTW,8:25,8:35,11:50,11:26
mytripandmore,2011-12-10-AA-2312-DFW-DTW,8:25,Dec 10 - Not Available,11:50,Dec 10 - Not Available
flightexplorer,2011-12-10-AA-1374-DFW-FLL,,5:08,,8:22
airtravelcenter,2011-12-10-AA-1374-DFW-FLL,,6:00,,5:00
myrateplan,2011-12-10-AA-1374-DFW-FLL,,6:00,,5:00
helloflight,2011-12-10-AA-1374-DFW-FLL,,6:00,,5:00
flytecomm,2011-12-10-AA-1374-DFW-FLL,,6:00,,5:00
flightaware,2011-12-10-AA-1374-DFW-FLL,4:55,5:08,8:21,8:20
wunderground,2011-12-10-AA-1374-DFW-FLL,4:55,5:08,8:21,8:20
flights,2011-12-10-AA-1374-DFW-FLL,4:55,4:54,8:30,8:23
businesstravellogue,2011-12-10-AA-1374-DFW-FLL,4:55,4:54,8:30,8:23
flylouisville,2011-12-10-AA-1374-DFW-FLL,4:55,4:54,8:30,8:23
flytecomm,2011-12-10-CO-4858-EWR-ROC,,5:00,,5:00
flytecomm,2011-12-10-CO-4858-EWR-ROC,,5:00,,5:00
flightaware,2011-12-10-CO-4858-EWR-ROC,9:29,9:47,10:28,10:46
flightaware,2011-12-10-CO-4858-EWR-ROC,9:29,10:10,9:56,10:37
wunderground,2011-12-10-CO-4858-EWR-ROC,9:29,9:47,10:28,10:46
wunderground,2011-12-10-CO-4858-EWR-ROC,9:29,10:10,9:56,10:37
flights,2011-12-10-CO-4858-EWR-ROC,9:29,,10:47,
flights,2011-12-10-CO-4858-EWR-ROC,9:29,,10:47,
businesstravellogue,2011-12-10-CO-4858-EWR-ROC,9:29,,10:47,
businesstravellogue,2011-12-10-CO-4858-EWR-ROC,9:29,,10:47,
boston,2011-12-10-AA-1302-CUN-MIA,3:05,3:22,5:45,5:35
travelocity,2011-12-10-AA-1302-CUN-MIA,3:05,3:06,5:45,5:39
orbitz,2011-12-10-AA-1302-CUN-MIA,3:05,3:06,5:45,5:39
weather,2011-12-10-AA-1302-CUN-MIA,3:05,,5:45,
mia,2011-12-10-AA-1302-CUN-MIA,,,5:45,5:39
usatoday,2011-12-10-AA-1302-CUN-MIA,3:05,,5:45,
flightarrival,2011-12-10-AA-1302-CUN-MIA,3:05,,5:45,
ua,2011-12-10-UA-1231-FLL-IAH,8:35,8:28,10:22,10:13
flightexplorer,2011-12-10-UA-1231-FLL-IAH,,8:41,,10:04
airtravelcenter,2011-12-10-UA-1231-FLL-IAH,,5:00,,6:00
usatoday,2011-12-10-UA-1262-ORD-EWR,9:58,10:12,1:00,12:42
flightarrival,2011-12-10-UA-1262-ORD-EWR,9:58,10:12,1:00,12:45
ua,2011-12-10-UA-2531-IAH-PHL,10:35,10:35,2:45,2:37
airtravelcenter,2011-12-10-UA-2531-IAH-PHL,6:00,,5:00,
myrateplan,2011-12-10-UA-2531-IAH-PHL,6:00,,5:00,
helloflight,2011-12-10-UA-2531-IAH-PHL,6:00,,5:00,
flytecomm,2011-12-10-UA-2531-IAH-PHL,6:00,,5:00,
flights,2011-12-10-UA-2531-IAH-PHL,10:35,10:27,2:45,2:37
businesstravellogue,2011-12-10-UA-2531-IAH-PHL,10:35,10:27,2:45,2:37
flylouisville,2011-12-10-UA-2531-IAH-PHL,10:35,10:27,2:45,2:37
airtravelcenter,2011-12-10-UA-1705-CLE-LAX,,5:00,,8:00
myrateplan,2011-12-10-UA-1705-CLE-LAX,,5:00,,8:00
helloflight,2011-12-10-UA-1705-CLE-LAX,,5:00,,8:00
flytecomm,2011-12-10-UA-1705-CLE-LAX,,5:00,,8:00
flightaware,2011-12-10-UA-1705-CLE-LAX,5:30,5:49,6:56,7:16
wunderground,2011-12-10-UA-1705-CLE-LAX,5:30,5:49,6:56,7:16
flights,2011-12-10-UA-1705-CLE-LAX,5:30,,7:34,
businesstravellogue,2011-12-10-UA-1705-CLE-LAX,5:30,,7:34,
flylouisville,2011-12-10-UA-1705-CLE-LAX,5:30,,7:34,
flightstats,2011-12-10-UA-1705-CLE-LAX,5:30,5:41,7:34,7:34
ua,2011-12-10-UA-1173-IAH-DEN,8:45,8:42,10:21,10:26
flightexplorer,2011-12-10-UA-1173-IAH-DEN,,9:15,,10:10
airtravelcenter,2011-12-10-UA-1173-IAH-DEN,,6:00,,7:00
myrateplan,2011-12-10-UA-1173-IAH-DEN,,6:00,,7:00
helloflight,2011-12-10-UA-1173-IAH-DEN,,6:00,,7:00
flytecomm,2011-12-10-UA-1173-IAH-DEN,,6:00,,7:00
flightaware,2011-12-10-UA-1173-IAH-DEN,8:45,9:16,10:19,10:17
wunderground,2011-12-10-UA-1173-IAH-DEN,8:45,9:16,10:19,10:17
flights,2011-12-10-UA-1173-IAH-DEN,8:45,8:42,10:21,10:26
businesstravellogue,2011-12-10-UA-1173-IAH-DEN,8:45,8:42,10:21,10:26
weather,2011-12-10-UA-230-SFO-IAH,10:35,,4:15,
ua,2011-12-10-UA-2567-IAH-CLT,10:25,10:25,1:46,1:40
airtravelcenter,2011-12-10-UA-2567-IAH-CLT,6:00,,5:00,
myrateplan,2011-12-10-UA-2567-IAH-CLT,6:00,,5:00,
helloflight,2011-12-10-UA-2567-IAH-CLT,6:00,,5:00,
flytecomm,2011-12-10-UA-2567-IAH-CLT,6:00,,5:00,
flights,2011-12-10-UA-2567-IAH-CLT,,10:26,,1:40
businesstravellogue,2011-12-10-UA-2567-IAH-CLT,,10:26,,1:40
flylouisville,2011-12-10-UA-2567-IAH-CLT,,10:26,,1:40
flightstats,2011-12-10-UA-2567-IAH-CLT,10:25,10:26,1:46,1:40
world-flight-tracker,2011-12-10-AA-1165-JFK-MIA,6:59,6:55,10:34,11:01
flightview,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,11:01
panynj,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,11:01
gofox,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,11:01
foxbusiness,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,11:01
allegiantair,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,11:01
boston,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,10:50
travelocity,2011-12-10-AA-1165-JFK-MIA,6:59,6:55,10:34,11:01
orbitz,2011-12-10-AA-1165-JFK-MIA,6:59,6:55,10:34,11:01
weather,2011-12-10-AA-1165-JFK-MIA,6:59,7:35,10:34,11:02
gofox,2011-12-10-CO-1546-IAH-EWR,,3:51,,7:57
foxbusiness,2011-12-10-CO-1546-IAH-EWR,,3:51,,7:57
allegiantair,2011-12-10-CO-1546-IAH-EWR,,3:51,,7:57
boston,2011-12-10-CO-1546-IAH-EWR,,3:51,,7:40
orbitz,2011-12-10-CO-1546-IAH-EWR,3:50,3:40,8:24,7:57
weather,2011-12-10-CO-1546-IAH-EWR,3:50,,8:24,
flightwise,2011-12-10-CO-1546-IAH-EWR,3:50,3:51,7:55,7:34
flightarrival,2011-12-10-CO-1546-IAH-EWR,3:50,,8:24,
aa,2011-12-10-AA-4360-ORD-DTW,9:25,9:19,11:45,11:27
flightexplorer,2011-12-10-AA-4360-ORD-DTW,,9:34,,11:15
foxbusiness,2011-12-10-CO-4759-CLE-MHT,12:35,12:42,2:05,1:56
allegiantair,2011-12-10-CO-4759-CLE-MHT,12:35,12:42,2:05,1:56
boston,2011-12-10-CO-4759-CLE-MHT,12:35,12:42,2:05,1:52
travelocity,2011-12-10-CO-4759-CLE-MHT,12:35,12:32,2:05,1:56
orbitz,2011-12-10-CO-4759-CLE-MHT,12:35,12:32,2:05,1:56
weather,2011-12-10-CO-4759-CLE-MHT,12:35,,2:05,
ua,2011-12-10-UA-1744-LAX-IAH,7:50,8:08,1:03,1:07
airtravelcenter,2011-12-10-UA-1744-LAX-IAH,,8:00,,6:00
myrateplan,2011-12-10-UA-1744-LAX-IAH,,8:00,,6:00
helloflight,2011-12-10-UA-1744-LAX-IAH,,8:00,,6:00
myrateplan,2011-12-10-AA-415-BOS-ORD,,5:00,,6:00
helloflight,2011-12-10-AA-415-BOS-ORD,,5:00,,6:00
flytecomm,2011-12-10-AA-415-BOS-ORD,,5:00,,6:00
flightaware,2011-12-10-AA-415-BOS-ORD,8:35,8:52,10:21,10:06
wunderground,2011-12-10-AA-415-BOS-ORD,8:35,8:52,10:21,10:06
flights,2011-12-10-AA-415-BOS-ORD,8:35,8:30,10:40,10:11
businesstravellogue,2011-12-10-AA-415-BOS-ORD,8:35,8:30,10:40,10:11
flylouisville,2011-12-10-AA-415-BOS-ORD,8:35,8:30,10:40,10:11
flightstats,2011-12-10-AA-415-BOS-ORD,8:35,8:30,10:40,10:11
quicktrip,2011-12-10-AA-415-BOS-ORD,8:35,8:30,10:40,10:11
myrateplan,2011-12-10-UA-1547-PIT-IAH,,5:00,,6:00
helloflight,2011-12-10-UA-1547-PIT-IAH,,5:00,,6:00
flytecomm,2011-12-10-UA-1547-PIT-IAH,,5:00,,6:00
flights,2011-12-10-UA-1547-PIT-IAH,,7:48,,9:43
businesstravellogue,2011-12-10-UA-1547-PIT-IAH,,7:48,,9:43
flylouisville,2011-12-10-UA-1547-PIT-IAH,,7:48,,9:43
flightview,2011-12-10-UA-1547-PIT-IAH,,7:59,,9:43
panynj,2011-12-10-UA-1547-PIT-IAH,,7:59,,9:43
gofox,2011-12-10-UA-1547-PIT-IAH,,7:59,,9:43
foxbusiness,2011-12-10-UA-1547-PIT-IAH,,7:59,,9:43
flights,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
businesstravellogue,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
flylouisville,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
flightview,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
panynj,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
gofox,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
foxbusiness,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
allegiantair,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
boston,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
orbitz,2011-12-10-UA-872-DEN-ORD,5:32,,8:56,
travelocity,2011-12-10-UA-248-ORD-RDU,Dec 10 - Not Available,7:53,Dec 10 - Not Available,10:26
orbitz,2011-12-10-UA-248-ORD-RDU,7:30,,10:28,
