Source,Flight_Num,Scheduled_Dept,Actual_Dept,Dept_Gate,Scheduled_Arrival,Actual_Arrival,Arrival_Gat
businesstravellogue,UA-581-DEN-IAD,08:36 AM  Thu 01-Dec-2011,08:39 AM  Thu 01-Dec-2011,B41,01:52 PM  Thu 01-Dec-2011,02:14 PM  Thu 01-Dec-2011,C23
flylouisville,UA-581-DEN-IAD,08:36 AM  Thu 01-Dec-2011,08:39 AM  Thu 01-Dec-2011,B41,01:52 PM  Thu 01-Dec-2011,02:14 PM  Thu 01-Dec-2011,C23
flightstats,UA-581-DEN-IAD,2011-12-01 8:36 AM,2011-12-01 8:39 AM,,2011-12-01 1:52 PM,2011-12-01 2:14 PM,
quicktrip,UA-581-DEN-IAD,2011-12-01 8:36 AM,2011-12-01 8:39 AM,,2011-12-01 1:52 PM,2011-12-01 2:14 PM,
world-flight-tracker,UA-581-DEN-IAD,2011-12-01 8:36 AM,2011-12-01 8:39 AM,,2011-12-01 1:52 PM,2011-12-01 2:14 PM,
flightview,UA-581-DEN-IAD,8:36 AM; Dec 01,9:27 AM; Dec 01,B41,1:52 PM; Dec 01,2:14 PM; Dec 01,C23
panynj,UA-581-DEN-IAD,8:36 AM; Dec 01,9:27 AM; Dec 01,B41,1:52 PM; Dec 01,2:14 PM; Dec 01,C23
gofox,UA-581-DEN-IAD,8:36 AM; Dec 01,9:27 AM; Dec 01,,1:52 PM; Dec 01,2:14 PM; Dec 01,
foxbusiness,UA-581-DEN-IAD,8:36 AM; Dec 01,9:27 AM; Dec 01,B41,1:52 PM; Dec 01,2:14 PM; Dec 01,C23
allegiantair,UA-581-DEN-IAD,8:36 AM; Dec 01,9:27 AM; Dec 01,B41,1:52 PM; Dec 01,2:14 PM; Dec 01,C23
boston,UA-581-DEN-IAD,8:36 AM; Dec 01,9:27 AM; Dec 01,,1:52 PM; Dec 01,2:10 PM; Dec 01,
travelocity,UA-581-DEN-IAD,Dec 01 - Not Available,Dec 01 - 9:27am,B41,Dec 01 - Not Available,Dec 01 - 2:14pm,C23
orbitz,UA-581-DEN-IAD,8:36aDec 1,8:39aDec 1,B41,1:52pDec 1,2:14pDec 1,C23
weather,UA-581-DEN-IAD,2011-12-01 08:36 AM,2011-12-01 09:27 AM,,2011-12-01 01:52 PM,2011-12-01 02:04 PM,
iad,UA-581-DEN-IAD,,,,2011-12-01 13:52 ,2011-12-01 14:21 ,
ua,UA-779-BOS-DEN,Thu; Dec 1 2:40 PM,Thu; Dec 1 2:37 PM            On Time,C20,Thu; Dec 1 5:22 PM,Thu; Dec 1 5:34 PM,B26
airtravelcenter,UA-779-BOS-DEN,,12/1/11 2:51 PM (-05:00),,,12/1/11 5:17 PM (-07:00),
myrateplan,UA-779-BOS-DEN,,12/1/11 2:51 PM (-05:00),,,12/1/11 5:17 PM (-07:00),
helloflight,UA-779-BOS-DEN,,12/1/11 2:51 PM (-05:00),,,12/1/11 5:17 PM (-07:00),
flytecomm,UA-779-BOS-DEN,,12/1/11 2:51 PM (-05:00),,,12/1/11 5:17 PM (-07:00),
flights,UA-779-BOS-DEN,,2011-12-01 02:37 PM,C20,,2011-12-01 05:34 PM,B26
businesstravellogue,UA-779-BOS-DEN,,2011-12-01 02:37 PM,C20,,2011-12-01 05:34 PM,B26
flylouisville,UA-779-BOS-DEN,,2011-12-01 02:37 PM,C20,,2011-12-01 05:34 PM,B26
flightstats,UA-779-BOS-DEN,2011-12-01 2:40 PM,2011-12-01 2:37 PM,,2011-12-01 5:22 PM,2011-12-01 5:34 PM,
quicktrip,UA-779-BOS-DEN,2011-12-01 2:40 PM,2011-12-01 2:37 PM,,2011-12-01 5:22 PM,2011-12-01 5:34 PM,
flightview,UA-779-BOS-DEN,,2:52 PMDec 01,,,5:34 PMDec 01,
panynj,UA-779-BOS-DEN,,2:52 PMDec 01,,,5:34 PMDec 01,
gofox,UA-779-BOS-DEN,,2:52 PMDec 01,,,5:34 PMDec 01,
foxbusiness,UA-779-BOS-DEN,,2:52 PMDec 01,,,5:34 PMDec 01,
allegiantair,UA-779-BOS-DEN,,2:52 PMDec 01,,,5:34 PMDec 01,
boston,UA-779-BOS-DEN,,2:52 PMDec 01,,,5:29 PMDec 01,
orbitz,UA-779-BOS-DEN,2:40pDec 1,2:37pDec 1,C20,5:22pDec 1,5:34pDec 1,B26
usatoday,UA-779-BOS-DEN,2011-12-01 2:40 PM,2011-12-01 2:37 PM,,2011-12-01 5:22 PM,2011-12-01 5:34 PM,
ua,UA-2708-EWR-CLT,Thu; Dec 1 2:55 PM,Thu; Dec 1 2:55 PM,A37,Thu; Dec 1 4:53 PM,Thu; Dec 1 4:44 PM,C5
airtravelcenter,UA-2708-EWR-CLT,,12/1/11 3:04 PM (-05:00),,,12/1/11 4:22 PM (-05:00),
myrateplan,UA-2708-EWR-CLT,,12/1/11 3:04 PM (-05:00),,,12/1/11 4:22 PM (-05:00),
helloflight,UA-2708-EWR-CLT,,12/1/11 3:04 PM (-05:00),,,12/1/11 4:22 PM (-05:00),
flytecomm,UA-2708-EWR-CLT,,12/1/11 3:04 PM (-05:00),,,12/1/11 4:22 PM (-05:00),
flights,UA-2708-EWR-CLT,,2011-12-01 02:52 PM,37,,2011-12-01 04:44 PM,C5
businesstravellogue,UA-2708-EWR-CLT,,2011-12-01 02:52 PM,37,,2011-12-01 04:44 PM,C5
flylouisville,UA-2708-EWR-CLT,,2011-12-01 02:52 PM,37,,2011-12-01 04:44 PM,C5
flightstats,UA-2708-EWR-CLT,2011-12-01 2:55 PM,2011-12-01 2:52 PM,,2011-12-01 4:53 PM,2011-12-01 4:44 PM,
quicktrip,UA-2708-EWR-CLT,2011-12-01 2:55 PM,2011-12-01 2:52 PM,,2011-12-01 4:53 PM,2011-12-01 4:44 PM,
flightview,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
panynj,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
gofox,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
foxbusiness,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
allegiantair,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
boston,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
travelocity,UA-2708-EWR-CLT,Dec 01 - 2:55pm,Dec 01 - Contact Airline,Not provided by airline,Dec 01 - 4:53pm,Dec 01 - Contact Airline,Not provided by airline
orbitz,UA-2708-EWR-CLT,2:55pDec 1,2:52pDec 1,-,4:53pDec 1,4:44pDec 1,-
weather,UA-2708-EWR-CLT,2011-12-01 02:55 PM,,,2011-12-01 04:53 PM,,
usatoday,UA-2708-EWR-CLT,,3:04 PMDec 01,,,4:24 PMDec 01,
CO,CO-53-LAX-IAH,Thu.; Dec.01; 2011 2:40 p.m.,Thu.; Dec.01; 2011 2:39 p.m.,,Thu.; Dec.01; 2011 7:48 p.m.,Thu.; Dec.01; 2011 7:47 p.m.,
airtravelcenter,CO-53-LAX-IAH,12/1/11 2:40 PM (-08:00),,,12/1/11 7:48 PM (-06:00),,
myrateplan,CO-53-LAX-IAH,12/1/11 2:40 PM (-08:00),,,12/1/11 7:48 PM (-06:00),,
helloflight,CO-53-LAX-IAH,12/1/11 2:40 PM (-08:00),,,12/1/11 7:48 PM (-06:00),,
flytecomm,CO-53-LAX-IAH,12/1/11 2:40 PM (-08:00),,,12/1/11 7:48 PM (-06:00),,
flights,CO-53-LAX-IAH,,2011-12-01 02:39 PM,60,,2011-12-01 07:47 PM,44
businesstravellogue,CO-53-LAX-IAH,,2011-12-01 02:39 PM,60,,2011-12-01 07:47 PM,44
flylouisville,CO-53-LAX-IAH,,2011-12-01 02:39 PM,60,,2011-12-01 07:47 PM,44
flightstats,CO-53-LAX-IAH,2011-12-01 2:40 PM,2011-12-01 2:39 PM,,2011-12-01 7:48 PM,2011-12-01 7:47 PM,
quicktrip,CO-53-LAX-IAH,2011-12-01 2:40 PM,2011-12-01 2:39 PM,,2011-12-01 7:48 PM,2011-12-01 7:47 PM,
flightview,CO-53-LAX-IAH,,3:00 PMDec 01,,,7:47 PMDec 01,
panynj,CO-53-LAX-IAH,,3:00 PMDec 01,,,7:47 PMDec 01,
gofox,CO-53-LAX-IAH,,3:00 PMDec 01,,,7:47 PMDec 01,
foxbusiness,CO-53-LAX-IAH,,3:00 PMDec 01,,,7:47 PMDec 01,
allegiantair,CO-53-LAX-IAH,,3:00 PMDec 01,,,7:47 PMDec 01,
boston,CO-53-LAX-IAH,,3:00 PMDec 01,,,7:39 PMDec 01,
orbitz,CO-53-LAX-IAH,2:40pDec 1,2:39pDec 1,60,7:48pDec 1,7:47pDec 1,44
weather,CO-53-LAX-IAH,2011-12-01 02:40 PM,,,2011-12-01 07:48 PM,,
mytripandmore,CO-53-LAX-IAH,2:40pDec 1,2:39pDec 1,60,7:48pDec 1,7:47pDec 1,44
CO,CO-1030-DEN-IAH,Thu.; Dec.01; 2011 2:15 p.m.,Thu.; Dec.01; 2011 2:14 p.m.,,Thu.; Dec.01; 2011 5:38 p.m.,Thu.; Dec.01; 2011 5:49 p.m.,
airtravelcenter,CO-1030-DEN-IAH,12/1/11 2:15 PM (-07:00),,,12/1/11 5:38 PM (-06:00),,
myrateplan,CO-1030-DEN-IAH,12/1/11 2:15 PM (-07:00),,,12/1/11 5:38 PM (-06:00),,
helloflight,CO-1030-DEN-IAH,12/1/11 2:15 PM (-07:00),,,12/1/11 5:38 PM (-06:00),,
flytecomm,CO-1030-DEN-IAH,12/1/11 2:15 PM (-07:00),,,12/1/11 5:38 PM (-06:00),,
flights,CO-1030-DEN-IAH,,2011-12-01 02:14 PM,B18,,2011-12-01 05:49 PM,3
businesstravellogue,CO-1030-DEN-IAH,,2011-12-01 02:14 PM,B18,,2011-12-01 05:49 PM,3
flylouisville,CO-1030-DEN-IAH,,2011-12-01 02:14 PM,B18,,2011-12-01 05:49 PM,3
flightstats,CO-1030-DEN-IAH,2011-12-01 2:15 PM,2011-12-01 2:14 PM,,2011-12-01 5:38 PM,2011-12-01 5:49 PM,
quicktrip,CO-1030-DEN-IAH,2011-12-01 2:15 PM,2011-12-01 2:14 PM,,2011-12-01 5:38 PM,2011-12-01 5:49 PM,
flightview,CO-1030-DEN-IAH,,2:42 PMDec 01,,,5:49 PMDec 01,
panynj,CO-1030-DEN-IAH,,2:42 PMDec 01,,,5:49 PMDec 01,
gofox,CO-1030-DEN-IAH,,2:42 PMDec 01,,,5:49 PMDec 01,
foxbusiness,CO-1030-DEN-IAH,,2:42 PMDec 01,,,5:49 PMDec 01,
allegiantair,CO-1030-DEN-IAH,,2:42 PMDec 01,,,5:49 PMDec 01,
boston,CO-1030-DEN-IAH,,2:42 PMDec 01,,,5:35 PMDec 01,
orbitz,CO-1030-DEN-IAH,2:15pDec 1,2:14pDec 1,B18,5:38pDec 1,5:49pDec 1,E3
weather,CO-1030-DEN-IAH,2011-12-01 02:15 PM,,,2011-12-01 05:38 PM,,
den,CO-1030-DEN-IAH,2011-12-01 2:15 PM,,B18,,,
ua,UA-1005-BOS-IAH,Thu; Dec 1 4:19 PM,Thu; Dec 1 4:19 PM,A7,Thu; Dec 1 7:49 PM,Thu; Dec 1 7:23 PM,C-45
flightexplorer,UA-1005-BOS-IAH,12/1/2011 4:19PM EST,,,12/1/2011 7:49PM CST,,
airtravelcenter,UA-1005-BOS-IAH,12/1/11 4:19 PM (-05:00),,,12/1/11 7:49 PM (-06:00),,
myrateplan,UA-1005-BOS-IAH,12/1/11 4:19 PM (-05:00),,,12/1/11 7:49 PM (-06:00),,
helloflight,UA-1005-BOS-IAH,12/1/11 4:19 PM (-05:00),,,12/1/11 7:49 PM (-06:00),,
